Trade_Date,RUN_TYPE,CURRENCY_FLAG,DELIVERY_DATE,DELIVERY_HOUR,DELIVERY_INTERVAL,SYSTEM_LOAD,SMP,SHADOW_PRICE,EA-SYSTEM_LOAD,EA-SMP,EA-SHADOW_PRICE,SEMO-WIND-FORECAST_MW,Eirgrid-WIND,Eirgrid-WIND-FORECAST,Eirgrid_outages_weekly_perc_available_capacity,Eirgrid_outages_weekly_available_capacity,SEMOgenbids_total_daily_supply,SEMOgenbids_supply-below-40euro,SEMOgenbids_supply-below-50euro,SEMOgenbids_supply-below-60euro,SEMOgenbids_supply-below-70euro,SEMOgenbids_supply-below-80euro, avg_monthly_per_halfhour_EP2_SMP, localavgsmpD=7
25/02/2011,EP2,EUR,25/02/2011,24,1,4045.65,50,50,4222.04,50,50,481.96,422.5,466,93.17,6399,17831.79,4027.99,9681.4,12425.2,13456.71,14201.73,40.57678571,53.71428571
25/02/2011,EP2,EUR,25/02/2011,24,2,3869.4,50,50,4216.74,50,50,474.16,335,466,93.17,6399,17831.79,4027.99,9681.4,12425.2,13456.71,14201.73,37.65392857,51.37714286
25/02/2011,EP2,EUR,26/02/2011,1,1,3691.67,50,50,4202.91,50.48,50.48,465.51,349.5,469.25,93.17,6399,17831.79,4027.99,9681.4,12425.2,13456.71,14201.73,36.57464286,48.13857143
25/02/2011,EP2,EUR,26/02/2011,1,2,3527.65,45.84,45.84,3972.29,46.04,46.04,452.77,333.5,482.25,93.17,6399,17831.79,4027.99,9681.4,12425.2,13456.71,14201.73,35.37642857,47.61428571
25/02/2011,EP2,EUR,26/02/2011,2,1,3403.69,45.84,45.84,3766.78,44.92,44.92,440.88,299,496,93.17,6399,17831.79,4027.99,9681.4,12425.2,13456.71,14201.73,34.44464286,47.15428571
25/02/2011,EP2,EUR,26/02/2011,2,2,3249.11,45.84,45.84,3610.74,44.92,44.92,428.74,298.5,512,93.17,6399,17831.79,4027.99,9681.4,12425.2,13456.71,14201.73,34.11071429,46.80714286
25/02/2011,EP2,EUR,26/02/2011,3,1,3131.69,45.84,45.84,3468.48,44.87,44.87,416.32,336.5,525.88,93.17,6399,17831.79,4027.99,9681.4,12425.2,13456.71,14201.73,33.70035714,46.37571429
25/02/2011,EP2,EUR,26/02/2011,3,2,3004.4,44.17,44.17,3347.25,44.17,44.17,402.42,355,533.38,93.17,6399,17831.79,4027.99,9681.4,12425.2,13456.71,14201.73,33.14,46.03571429
25/02/2011,EP2,EUR,26/02/2011,4,1,2939.97,44.17,44.17,3250.08,44.17,44.17,388.83,433,543.63,93.17,6399,17831.79,4027.99,9681.4,12425.2,13456.71,14201.73,32.91964286,45.21142857
25/02/2011,EP2,EUR,26/02/2011,4,2,2894.15,44.17,44.17,3198.51,44.17,44.17,376.4,400,562.13,93.17,6399,17831.79,4027.99,9681.4,12425.2,13456.71,14201.73,32.83035714,44.15142857
25/02/2011,EP2,EUR,26/02/2011,5,1,2827.23,44.04,44.04,3166.67,44.17,44.17,357.4,402,581.25,93.17,6399,17831.79,4027.99,9681.4,12425.2,13456.71,14201.73,32.56714286,42.45714286
25/02/2011,EP2,EUR,26/02/2011,5,2,2795.25,44.04,44.04,3128.88,44.17,44.17,342.49,409,602.25,93.17,6399,17831.79,4027.99,9681.4,12425.2,13456.71,14201.73,32.735,38.43857143
25/02/2011,EP2,EUR,26/02/2011,6,1,2800.08,44.04,44.04,3098.25,44.17,44.17,321.4,387.5,620,93.17,6399,17831.79,4027.99,9681.4,12425.2,13456.71,14201.73,33.01607143,38.50714286
25/02/2011,EP2,EUR,26/02/2011,6,2,2788.75,44.16,44.16,3110.13,44.17,44.17,309.41,350.5,628,93.17,6399,17831.79,4027.99,9681.4,12425.2,13456.71,14201.73,33.19571429,42.36142857
26/02/2011,EP2,EUR,26/02/2011,7,1,2862.12,43.96,43.96,3142.83,43.96,43.96,226.45,367.5,634.63,93.17,6399,17830.8,4027,10140.41,12424.21,13502.72,14200.74,32.25178571,42.37857143
26/02/2011,EP2,EUR,26/02/2011,7,2,2953.56,43.96,43.96,3241.22,45.35,45.35,214.08,412,637.13,93.17,6399,17830.8,4027,10140.41,12424.21,13502.72,14200.74,32.83857143,43.77571429
26/02/2011,EP2,EUR,26/02/2011,8,1,3057.6,44.52,44.52,3340.87,45.35,45.35,212.44,389.5,641,93.17,6399,17830.8,4027,10140.41,12424.21,13502.72,14200.74,35.82357143,47.05428571
26/02/2011,EP2,EUR,26/02/2011,8,2,3149.93,45.48,45.48,3478.85,45.48,45.48,213.02,377,649,93.17,6399,17830.8,4027,10140.41,12424.21,13502.72,14200.74,36.91678571,47.99714286
26/02/2011,EP2,EUR,26/02/2011,9,1,3279.96,45.48,45.48,3580.45,45.48,45.48,210.66,383,658.25,93.17,6399,17830.8,4027,10140.41,12424.21,13502.72,14200.74,37.91964286,52.38571429
26/02/2011,EP2,EUR,26/02/2011,9,2,3547.55,45.48,45.48,3762.99,45.48,45.48,215.79,310,671.25,93.17,6399,17830.8,4027,10140.41,12424.21,13502.72,14200.74,49.68107143,52.22857143
26/02/2011,EP2,EUR,26/02/2011,10,1,3820,63.88,63.88,4039.44,58.74,58.74,214.26,361,684.25,93.17,6399,17830.8,4027,10140.41,12424.21,13502.72,14200.74,44.13857143,51.60857143
26/02/2011,EP2,EUR,26/02/2011,10,2,3983.92,50.32,50.32,4257.47,58.74,58.74,228.78,464,697.25,93.17,6399,17830.8,4027,10140.41,12424.21,13502.72,14200.74,43.85535714,52.79857143
26/02/2011,EP2,EUR,26/02/2011,11,1,4081.76,50.32,50.32,4404.09,58.74,58.74,239.2,473,708.25,93.17,6399,17830.8,4027,10140.41,12424.21,13502.72,14200.74,44.36392857,54.09714286
26/02/2011,EP2,EUR,26/02/2011,11,2,4117.88,50.32,50.32,4476.37,58.74,58.74,265.07,640,713.25,93.17,6399,17830.8,4027,10140.41,12424.21,13502.72,14200.74,45.31035714,54.24142857
26/02/2011,EP2,EUR,26/02/2011,12,1,4113.07,50.32,50.32,4542.6,58.74,58.74,296.06,516.5,716.38,93.17,6399,17830.8,4027,10140.41,12424.21,13502.72,14200.74,46.65785714,53.87428571
26/02/2011,EP2,EUR,26/02/2011,12,2,4091.82,50.32,50.32,4556.11,58.74,58.74,340.58,601.5,713.88,93.17,6399,17830.8,4027,10140.41,12424.21,13502.72,14200.74,48.44607143,56.59285714
26/02/2011,EP2,EUR,26/02/2011,13,1,4151.45,50.32,50.32,4583.56,58.74,58.74,390.06,548.5,710.75,93.17,6399,17830.8,4027,10140.41,12424.21,13502.72,14200.74,50.13392857,54.94857143
26/02/2011,EP2,EUR,26/02/2011,13,2,4163.01,50.32,50.32,4589.57,58.74,58.74,317.46,608.5,705.75,93.17,6399,17830.8,4027,10140.41,12424.21,13502.72,14200.74,50.135,54.24428571
26/02/2011,EP2,EUR,26/02/2011,14,1,4092.51,50.32,50.32,4555.98,58.74,58.74,241.62,608,699.38,93.17,6399,17830.8,4027,10140.41,12424.21,13502.72,14200.74,47.98178571,54.08857143
26/02/2011,EP2,EUR,26/02/2011,14,2,4013.81,49.84,49.84,4463.71,50.32,50.32,239.33,605.5,688.88,93.17,6399,17830.8,4027,10140.41,12424.21,13502.72,14200.74,43.89607143,54.47857143
26/02/2011,EP2,EUR,26/02/2011,15,1,3926.56,49.84,49.84,4364.86,50.32,50.32,239.45,606.5,675.75,93.17,6399,17830.8,4027,10140.41,12424.21,13502.72,14200.74,42.81357143,55.11428571
26/02/2011,EP2,EUR,26/02/2011,15,2,3860.24,49.84,49.84,4321.15,49.84,49.84,234.27,590,654.75,93.17,6399,17830.8,4027,10140.41,12424.21,13502.72,14200.74,42.70071429,55.03714286
26/02/2011,EP2,EUR,26/02/2011,16,1,3830.06,48.32,48.32,4296.12,45.48,45.48,229.08,538.5,630.5,93.17,6399,17830.8,4027,10140.41,12424.21,13502.72,14200.74,42.07571429,54.20428571
26/02/2011,EP2,EUR,26/02/2011,16,2,3852.13,46.79,46.79,4255.7,45.48,45.48,221.06,472,596.5,93.17,6399,17830.8,4027,10140.41,12424.21,13502.72,14200.74,42.02142857,53.11142857
26/02/2011,EP2,EUR,26/02/2011,17,1,3925.92,49.84,49.84,4262.97,48.32,48.32,201.25,456.5,561.75,93.17,6399,17830.8,4027,10140.41,12424.21,13502.72,14200.74,42.26357143,55.78142857
26/02/2011,EP2,EUR,26/02/2011,17,2,4014.58,48.32,48.32,4367.44,48.32,48.32,189.17,408,524.75,93.17,6399,17830.8,4027,10140.41,12424.21,13502.72,14200.74,48.53928571,55.15285714
26/02/2011,EP2,EUR,26/02/2011,18,1,4236.06,51.37,51.36,4501.53,48.32,48.32,165.43,399,489.25,93.17,6399,17830.8,4027,10140.41,12424.21,13502.72,14200.74,58.18357143,60.5
26/02/2011,EP2,EUR,26/02/2011,18,2,4453.66,50.32,50.32,4778.89,48.33,48.33,155.74,354,458.25,93.17,6399,17830.8,4027,10140.41,12424.21,13502.72,14200.74,81.74857143,87.34142857
26/02/2011,EP2,EUR,26/02/2011,19,1,4790.48,134.49,50.32,5193.01,80.69,80.69,144.86,376,429.75,93.17,6399,17830.8,4027,10140.41,12424.21,13502.72,14200.74,123.4960714,178.6942857
26/02/2011,EP2,EUR,26/02/2011,19,2,5020.28,203.49,75.63,5322.78,280.55,80.69,142.42,388,408.75,93.17,6399,17830.8,4027,10140.41,12424.21,13502.72,14200.74,104.9696429,160.0328571
26/02/2011,EP2,EUR,26/02/2011,20,1,4982.9,159.8,75.63,5290.5,89.81,80.69,134.32,407,391,93.17,6399,17830.8,4027,10140.41,12424.21,13502.72,14200.74,110.6964286,90.08285714
26/02/2011,EP2,EUR,26/02/2011,20,2,4827.39,50.32,50.32,5148.69,89.81,80.69,133.74,432.5,383,93.17,6399,17830.8,4027,10140.41,12424.21,13502.72,14200.74,66.35464286,81.00428571
26/02/2011,EP2,EUR,26/02/2011,21,1,4649.62,50.32,50.32,4958.26,50.5,50.5,126.9,420.5,379,93.17,6399,17830.8,4027,10140.41,12424.21,13502.72,14200.74,54.99535714,62.17142857
26/02/2011,EP2,EUR,26/02/2011,21,2,4499.8,50.32,50.32,4795.62,50.32,50.32,127.53,445.5,387,93.17,6399,17830.8,4027,10140.41,12424.21,13502.72,14200.74,50.72428571,62.28142857
26/02/2011,EP2,EUR,26/02/2011,22,1,4332.16,50.32,50.32,4572.95,49.84,49.84,122.03,419.5,398.25,93.17,6399,17830.8,4027,10140.41,12424.21,13502.72,14200.74,57.66357143,63.74714286
26/02/2011,EP2,EUR,26/02/2011,22,2,4175.36,50.32,50.32,4421.42,50.8,50.8,123.33,433.5,419.25,93.17,6399,17830.8,4027,10140.41,12424.21,13502.72,14200.74,42.96142857,62.11857143
26/02/2011,EP2,EUR,26/02/2011,23,1,3978.58,50.32,50.32,4221.1,50.32,50.32,129.6,461.5,442.13,93.17,6399,17830.8,4027,10140.41,12424.21,13502.72,14200.74,39.22142857,57.89428571
26/02/2011,EP2,EUR,26/02/2011,23,2,3838.47,50.32,50.32,4110.93,49.84,49.84,131,475,470.63,93.17,6399,17830.8,4027,10140.41,12424.21,13502.72,14200.74,37.075,55.48
26/02/2011,EP2,EUR,26/02/2011,24,1,3882.09,50.32,50.32,4082.41,50.32,50.32,137.17,521.5,398.38,93.17,6399,17830.8,4027,10140.41,12424.21,13502.72,14200.74,40.57678571,57.35142857
26/02/2011,EP2,EUR,26/02/2011,24,2,3766.11,49.84,49.84,4116.99,50.32,50.32,138.99,592,419.88,93.17,6399,17830.8,4027,10140.41,12424.21,13502.72,14200.74,37.65392857,53.87857143
26/02/2011,EP2,EUR,27/02/2011,1,1,3579.45,45.48,45.48,3985.59,49.84,49.84,146.91,609,443.5,93.17,6399,17830.8,4027,10140.41,12424.21,13502.72,14200.74,36.57464286,50.53857143
26/02/2011,EP2,EUR,27/02/2011,1,2,3381.31,44.64,44.64,3852.29,49.84,49.84,147.53,626.5,473.5,93.17,6399,17830.8,4027,10140.41,12424.21,13502.72,14200.74,35.37642857,50.10857143
26/02/2011,EP2,EUR,27/02/2011,2,1,3287.87,44.64,44.64,3694.82,45.48,45.48,159.23,618,502.75,93.17,6399,17830.8,4027,10140.41,12424.21,13502.72,14200.74,34.44464286,49.59142857
26/02/2011,EP2,EUR,27/02/2011,2,2,3103.53,43.96,43.96,3546.71,45.35,45.35,161.75,624.5,529.75,93.17,6399,17830.8,4027,10140.41,12424.21,13502.72,14200.74,34.11071429,49.02857143
26/02/2011,EP2,EUR,27/02/2011,3,1,2998.84,43.96,43.96,3433.41,44.64,44.64,176.03,527.5,555.38,93.17,6399,17830.8,4027,10140.41,12424.21,13502.72,14200.74,33.70035714,48.76714286
26/02/2011,EP2,EUR,27/02/2011,3,2,2931.6,42.81,42.81,3320.4,44.64,44.64,179.71,559,576.88,93.17,6399,17830.8,4027,10140.41,12424.21,13502.72,14200.74,33.14,48.63285714
26/02/2011,EP2,EUR,27/02/2011,4,1,2884.13,42.81,42.81,3208.66,44.52,44.52,196.28,546.5,594.25,93.17,6399,17830.8,4027,10140.41,12424.21,13502.72,14200.74,32.91964286,48.08428571
26/02/2011,EP2,EUR,27/02/2011,4,2,2849.13,42.81,42.81,3145.14,43.96,43.96,201.12,532,599.25,93.17,6399,17830.8,4027,10140.41,12424.21,13502.72,14200.74,32.83035714,47.28428571
26/02/2011,EP2,EUR,27/02/2011,5,1,2828.44,42.81,42.81,3109.42,43.96,43.96,221.25,496,604.38,93.17,6399,17830.8,4027,10140.41,12424.21,13502.72,14200.74,32.56714286,46.18285714
26/02/2011,EP2,EUR,27/02/2011,5,2,2804.73,42.81,42.81,3066.92,43.96,43.96,228.03,603,609.88,93.17,6399,17830.8,4027,10140.41,12424.21,13502.72,14200.74,32.735,46.21857143
26/02/2011,EP2,EUR,27/02/2011,6,1,2786.23,42.81,42.81,3018.89,43.96,43.96,248.8,639,616,93.17,6399,17830.8,4027,10140.41,12424.21,13502.72,14200.74,33.01607143,46.76428571
26/02/2011,EP2,EUR,27/02/2011,6,2,2757.82,42.77,42.77,3001.2,43.21,43.21,256.83,635,624,93.17,6399,17830.8,4027,10140.41,12424.21,13502.72,14200.74,33.19571429,50.71
27/02/2011,EP2,EUR,27/02/2011,7,1,2790.52,42.41,42.41,3051.63,42.41,42.41,251.1,592,631.38,93.17,6399,17832.99,4027.99,10141.4,12425.2,13456.71,14201.73,32.25178571,42.70142857
27/02/2011,EP2,EUR,27/02/2011,7,2,2845.79,42.57,42.57,3122.88,42.41,42.41,259.61,574.5,636.88,93.17,6399,17832.99,4027.99,10141.4,12425.2,13456.71,14201.73,32.83857143,43.97285714
27/02/2011,EP2,EUR,27/02/2011,8,1,2838.79,42.57,42.57,3176.72,42.57,42.57,263.26,554.5,639,93.17,6399,17832.99,4027.99,10141.4,12425.2,13456.71,14201.73,35.82357143,47.67
27/02/2011,EP2,EUR,27/02/2011,8,2,2883.2,42.81,42.8,3198.27,42.81,42.8,275.06,559.5,631,93.17,6399,17832.99,4027.99,10141.4,12425.2,13456.71,14201.73,36.91678571,48.50428571
27/02/2011,EP2,EUR,27/02/2011,9,1,2954.99,44.34,44.34,3197.19,42.81,42.8,279.18,545.5,623,93.17,6399,17832.99,4027.99,10141.4,12425.2,13456.71,14201.73,37.91964286,51.08571429
27/02/2011,EP2,EUR,27/02/2011,9,2,3164.09,44.52,44.52,3322.85,44.34,44.34,295.65,595,615,93.17,6399,17832.99,4027.99,10141.4,12425.2,13456.71,14201.73,49.68107143,53.16
27/02/2011,EP2,EUR,27/02/2011,10,1,3408.32,45.48,45.48,3526.98,45.39,45.39,304.48,639,611.63,93.17,6399,17832.99,4027.99,10141.4,12425.2,13456.71,14201.73,44.13857143,53.29285714
27/02/2011,EP2,EUR,27/02/2011,10,2,3552.22,45.66,45.66,3751.06,45.48,45.48,296.9,635,622.13,93.17,6399,17832.99,4027.99,10141.4,12425.2,13456.71,14201.73,43.85535714,54.68714286
27/02/2011,EP2,EUR,27/02/2011,11,1,3710.74,54.18,54.18,3941.37,49.08,49.08,281.62,729.5,629.38,93.17,6399,17832.99,4027.99,10141.4,12425.2,13456.71,14201.73,44.36392857,55.41
27/02/2011,EP2,EUR,27/02/2011,11,2,3825.94,49.92,49.92,4086.06,49.92,49.92,313.17,760,626.88,93.17,6399,17832.99,4027.99,10141.4,12425.2,13456.71,14201.73,45.31035714,55.26857143
27/02/2011,EP2,EUR,27/02/2011,12,1,3896.11,49.92,49.92,4189.62,49.92,49.92,349.88,725.5,618.25,93.17,6399,17832.99,4027.99,10141.4,12425.2,13456.71,14201.73,46.65785714,54.61714286
27/02/2011,EP2,EUR,27/02/2011,12,2,3990.56,49.92,49.92,4310.72,50.4,50.4,396.93,721.5,591.25,93.17,6399,17832.99,4027.99,10141.4,12425.2,13456.71,14201.73,48.44607143,57.34
27/02/2011,EP2,EUR,27/02/2011,13,1,4146.51,50.4,50.4,4446.64,50.4,50.4,450.15,741,564.25,93.17,6399,17832.99,4027.99,10141.4,12425.2,13456.71,14201.73,50.13392857,55.41
27/02/2011,EP2,EUR,27/02/2011,13,2,4210.97,50.4,50.4,4565.93,58.46,58.46,367.56,768,537.25,93.17,6399,17832.99,4027.99,10141.4,12425.2,13456.71,14201.73,50.135,54.54571429
27/02/2011,EP2,EUR,27/02/2011,14,1,4183.5,50.4,50.4,4594.8,58.46,58.46,282.48,705.5,512.25,93.17,6399,17832.99,4027.99,10141.4,12425.2,13456.71,14201.73,47.98178571,54.90857143
27/02/2011,EP2,EUR,27/02/2011,14,2,4083.76,50.4,50.4,4531.32,58.46,58.46,278.62,696,493.25,93.17,6399,17832.99,4027.99,10141.4,12425.2,13456.71,14201.73,43.89607143,55.29857143
27/02/2011,EP2,EUR,27/02/2011,15,1,3983.3,49.92,49.92,4462.07,58.46,58.46,264.45,654.5,473.63,93.17,6399,17832.99,4027.99,10141.4,12425.2,13456.71,14201.73,42.81357143,55.58285714
27/02/2011,EP2,EUR,27/02/2011,15,2,3948.73,49.92,49.92,4405.28,54.84,54.84,257.44,617.5,452.13,93.17,6399,17832.99,4027.99,10141.4,12425.2,13456.71,14201.73,42.70071429,55.42142857
27/02/2011,EP2,EUR,27/02/2011,16,1,3898.6,49.92,49.92,4342.58,45.48,45.48,238.79,566.5,427.25,93.17,6399,17832.99,4027.99,10141.4,12425.2,13456.71,14201.73,42.07571429,54.22428571
27/02/2011,EP2,EUR,27/02/2011,16,2,3891.95,45.48,45.48,4303.73,49.08,49.08,230.18,502.5,392.25,93.17,6399,17832.99,4027.99,10141.4,12425.2,13456.71,14201.73,42.02142857,53.46857143
27/02/2011,EP2,EUR,27/02/2011,17,1,3922.57,45.66,45.66,4318.22,49.08,49.08,206.48,405,358.63,93.17,6399,17832.99,4027.99,10141.4,12425.2,13456.71,14201.73,42.26357143,56.02714286
27/02/2011,EP2,EUR,27/02/2011,17,2,4016.78,45.48,45.48,4408.46,52.08,52.08,193.1,346.5,329.13,93.17,6399,17832.99,4027.99,10141.4,12425.2,13456.71,14201.73,48.53928571,55.11
27/02/2011,EP2,EUR,27/02/2011,18,1,4167.33,59.1,59.1,4538.02,68.03,50.4,161.87,305,301,93.17,6399,17832.99,4027.99,10141.4,12425.2,13456.71,14201.73,58.18357143,60.44142857
27/02/2011,EP2,EUR,27/02/2011,18,2,4313.84,50.4,50.4,4711.83,72.81,47.77,154.11,251,277,93.17,6399,17832.99,4027.99,10141.4,12425.2,13456.71,14201.73,81.74857143,83.68714286
27/02/2011,EP2,EUR,27/02/2011,19,1,4664.96,179.49,50.4,5002.46,91.04,53.03,136.41,230,254.25,93.17,6399,17832.99,4027.99,10141.4,12425.2,13456.71,14201.73,123.4960714,171.4957143
27/02/2011,EP2,EUR,27/02/2011,19,2,4961.71,194.62,50.4,5142,108.24,50.4,136.15,200,235.25,93.17,6399,17832.99,4027.99,10141.4,12425.2,13456.71,14201.73,104.9696429,152.6028571
27/02/2011,EP2,EUR,27/02/2011,20,1,4959.99,80.67,50.4,5097.56,105.12,49.08,125.84,180,216.25,93.17,6399,17832.99,4027.99,10141.4,12425.2,13456.71,14201.73,110.6964286,84.93
27/02/2011,EP2,EUR,27/02/2011,20,2,4866,80.67,50.4,4997.12,90.13,51.72,129.19,174.5,197.25,93.17,6399,17832.99,4027.99,10141.4,12425.2,13456.71,14201.73,66.35464286,79.93
27/02/2011,EP2,EUR,27/02/2011,21,1,4754.33,80.67,50.4,4860.61,88.81,50.4,122.17,165,179,93.17,6399,17832.99,4027.99,10141.4,12425.2,13456.71,14201.73,54.99535714,61.58142857
27/02/2011,EP2,EUR,27/02/2011,21,2,4650,80.67,50.4,4746.42,88.81,50.4,124.24,144,163,93.17,6399,17832.99,4027.99,10141.4,12425.2,13456.71,14201.73,50.72428571,61.57428571
27/02/2011,EP2,EUR,27/02/2011,22,1,4502.15,80.67,50.4,4643.9,88.33,49.92,119.44,127.5,147.63,93.17,6399,17832.99,4027.99,10141.4,12425.2,13456.71,14201.73,57.66357143,62.76
27/02/2011,EP2,EUR,27/02/2011,22,2,4346.54,80.19,49.92,4505.97,88.33,49.92,124.79,103.5,134.13,93.17,6399,17832.99,4027.99,10141.4,12425.2,13456.71,14201.73,42.96142857,61.04428571
27/02/2011,EP2,EUR,27/02/2011,23,1,4146.42,80.19,49.92,4281.7,80.97,48.99,123.41,97,121.25,93.17,6399,17832.99,4027.99,10141.4,12425.2,13456.71,14201.73,39.22142857,57.34428571
27/02/2011,EP2,EUR,27/02/2011,23,2,3962.65,72.81,48.99,4086,65.3,45.48,130.57,77.5,110.25,93.17,6399,17832.99,4027.99,10141.4,12425.2,13456.71,14201.73,37.075,55.19571429
27/02/2011,EP2,EUR,27/02/2011,24,1,3952.36,76.24,48.99,4032.12,65.3,45.48,134.62,72,112.88,93.17,6399,17832.99,4027.99,10141.4,12425.2,13456.71,14201.73,40.57678571,56.80142857
27/02/2011,EP2,EUR,27/02/2011,24,2,3801.59,68.84,48.99,4017.6,65.3,45.48,143.43,61.5,104.38,93.17,6399,17832.99,4027.99,10141.4,12425.2,13456.71,14201.73,37.65392857,53.26142857
27/02/2011,EP2,EUR,28/02/2011,1,1,3627.05,61.57,45.48,3903.59,65.3,45.48,149.45,49,96,85.88,5898,17832.99,4027.99,10141.4,12425.2,13456.71,14201.73,36.57464286,49.98142857
27/02/2011,EP2,EUR,28/02/2011,1,2,3484.39,61.57,45.48,3737.45,65.21,45.39,157.56,40.5,88,85.88,5898,17832.99,4027.99,10141.4,12425.2,13456.71,14201.73,35.37642857,49.54857143
27/02/2011,EP2,EUR,28/02/2011,2,1,3385.97,60.61,44.52,3656.11,64.25,44.43,164.88,32.5,80.63,85.88,5898,17832.99,4027.99,10141.4,12425.2,13456.71,14201.73,34.44464286,49.04428571
27/02/2011,EP2,EUR,28/02/2011,2,2,3258.36,60.61,44.52,3525.21,64.25,44.43,174.66,40.5,75.13,85.88,5898,17832.99,4027.99,10141.4,12425.2,13456.71,14201.73,34.11071429,48.57857143
27/02/2011,EP2,EUR,28/02/2011,3,1,3178.04,60.61,44.52,3418.68,64.25,44.43,182.87,37.5,69.63,85.88,5898,17832.99,4027.99,10141.4,12425.2,13456.71,14201.73,33.70035714,48.34285714
27/02/2011,EP2,EUR,28/02/2011,3,2,3125.71,60.61,44.52,3332.41,64.16,44.34,191.69,38,64.13,85.88,5898,17832.99,4027.99,10141.4,12425.2,13456.71,14201.73,33.14,48.20857143
27/02/2011,EP2,EUR,28/02/2011,4,1,3072.26,60.43,44.34,3303.91,64.16,44.34,199.95,34.5,60,85.88,5898,17832.99,4027.99,10141.4,12425.2,13456.71,14201.73,32.91964286,47.66
27/02/2011,EP2,EUR,28/02/2011,4,2,3050.78,60.43,44.34,3244.36,64.16,44.34,209.29,44,60,85.88,5898,17832.99,4027.99,10141.4,12425.2,13456.71,14201.73,32.83035714,46.86
27/02/2011,EP2,EUR,28/02/2011,5,1,3044.3,60.43,44.34,3225.59,64.16,44.34,217.93,47.5,59.38,85.88,5898,17832.99,4027.99,10141.4,12425.2,13456.71,14201.73,32.56714286,45.84285714
27/02/2011,EP2,EUR,28/02/2011,5,2,3029.87,60.43,44.34,3218.8,64.16,44.34,225.06,29.5,56.88,85.88,5898,17832.99,4027.99,10141.4,12425.2,13456.71,14201.73,32.735,45.50142857
27/02/2011,EP2,EUR,28/02/2011,6,1,3059.5,60.43,44.34,3283.33,64.16,44.34,232.36,29,54.25,85.88,5898,17832.99,4027.99,10141.4,12425.2,13456.71,14201.73,33.01607143,44.23
27/02/2011,EP2,EUR,28/02/2011,6,2,3112.78,61.57,45.48,3357.58,64.16,44.34,241.38,26,51.25,85.88,5898,17832.99,4027.99,10141.4,12425.2,13456.71,14201.73,33.19571429,48.30142857
28/02/2011,EP2,EUR,28/02/2011,7,1,3329.9,45.5,45.5,3251.47,44.43,44.43,47.16,40.5,48.38,85.88,5898,17832.28,4027.28,10140.69,12424.49,13456,14201.02,32.25178571,41.15857143
28/02/2011,EP2,EUR,28/02/2011,7,2,3603.95,45.5,45.5,3509.77,45.5,45.5,42.62,21.5,45.88,85.88,5898,17832.28,4027.28,10140.69,12424.49,13456,14201.02,32.83857143,43.84428571
28/02/2011,EP2,EUR,28/02/2011,8,1,4033.02,59.29,59.28,3867.54,49.12,49.12,38.37,20.5,44,85.88,5898,17832.28,4027.28,10140.69,12424.49,13456,14201.02,35.82357143,46.76857143
28/02/2011,EP2,EUR,28/02/2011,8,2,4371.02,50.42,50.42,4200.96,50.15,50.15,35.16,19,44,85.88,5898,17832.28,4027.28,10140.69,12424.49,13456,14201.02,36.91678571,47.59285714
28/02/2011,EP2,EUR,28/02/2011,9,1,4555.65,50.42,50.42,4367.13,53.79,53.78,32.76,20,44,85.88,5898,17832.28,4027.28,10140.69,12424.49,13456,14201.02,37.91964286,49.95714286
28/02/2011,EP2,EUR,28/02/2011,9,2,4657.63,50.42,50.42,4572.36,53.79,53.78,30.63,19.5,44,85.88,5898,17832.28,4027.28,10140.69,12424.49,13456,14201.02,49.68107143,52.52571429
28/02/2011,EP2,EUR,28/02/2011,10,1,4849.7,50.42,50.42,4813.86,50.42,50.42,29.51,16,44,85.88,5898,17832.28,4027.28,10140.69,12424.49,13456,14201.02,44.13857143,52.99142857
28/02/2011,EP2,EUR,28/02/2011,10,2,4937.23,50.42,50.42,4942.32,50.42,50.42,27.11,16.5,44,85.88,5898,17832.28,4027.28,10140.69,12424.49,13456,14201.02,43.85535714,54.44428571
28/02/2011,EP2,EUR,28/02/2011,11,1,4933.45,50.42,50.42,5005.38,50.42,50.42,26.12,17.5,44,85.88,5898,17832.28,4027.28,10140.69,12424.49,13456,14201.02,44.36392857,55.16714286
28/02/2011,EP2,EUR,28/02/2011,11,2,4936.77,50.42,50.42,5022.13,50.42,50.42,24.79,19,44,85.88,5898,17832.28,4027.28,10140.69,12424.49,13456,14201.02,45.31035714,55.02571429
28/02/2011,EP2,EUR,28/02/2011,12,1,4928.71,50.42,50.42,5072.35,50.42,50.42,23.82,20,45.38,85.88,5898,17832.28,4027.28,10140.69,12424.49,13456,14201.02,46.65785714,54.37142857
28/02/2011,EP2,EUR,28/02/2011,12,2,4912.9,50.42,50.42,5084.88,50.42,50.42,24.66,19,50.88,85.88,5898,17832.28,4027.28,10140.69,12424.49,13456,14201.02,48.44607143,57.16428571
28/02/2011,EP2,EUR,28/02/2011,13,1,4923.38,50.42,50.42,5106.46,50.42,50.42,26.38,16,55,85.88,5898,17832.28,4027.28,10140.69,12424.49,13456,14201.02,50.13392857,55.23428571
28/02/2011,EP2,EUR,28/02/2011,13,2,4924.88,50.42,50.42,5130.12,50.42,50.42,37,16.5,55,85.88,5898,17832.28,4027.28,10140.69,12424.49,13456,14201.02,50.135,54.37
