Trade_Date,RUN_TYPE,CURRENCY_FLAG,DELIVERY_DATE,DELIVERY_HOUR,DELIVERY_INTERVAL,SYSTEM_LOAD,SMP,SHADOW_PRICE,EA-SYSTEM_LOAD,EA-SMP,EA-SHADOW_PRICE,SEMO-WIND-FORECAST_MW,Eirgrid-WIND,Eirgrid-WIND-FORECAST,Eirgrid_outages_weekly_perc_available_capacity,Eirgrid_outages_weekly_available_capacity,SEMOgenbids_total_daily_supply,SEMOgenbids_supply-below-40euro,SEMOgenbids_supply-below-50euro,SEMOgenbids_supply-below-60euro,SEMOgenbids_supply-below-70euro,SEMOgenbids_supply-below-80euro, avg_monthly_per_halfhour_EP2_SMP, localavgsmpD=7
13/01/2011,EP2,EUR,14/01/2011,2,1,3365.17,31.44,31.44,4056.89,45.29,45.29,515.81,816,811,93.15,6379,17827.16,4026.46,9231.87,12138.67,12722.18,13915.18,46.92677419,52.46285714
13/01/2011,EP2,EUR,14/01/2011,2,2,3240,28,28,3851.14,45.29,45.29,528.78,854.5,811,93.15,6379,17827.16,4026.46,9231.87,12138.67,12722.18,13915.18,35.82129032,51.93571429
13/01/2011,EP2,EUR,14/01/2011,3,1,3153.23,24.04,24.04,3754.03,45.21,45.21,545.73,810.5,812.38,93.15,6379,17827.16,4026.46,9231.87,12138.67,12722.18,13915.18,35.18354839,51.39428571
13/01/2011,EP2,EUR,14/01/2011,3,2,3087.74,24.04,24.04,3659.52,44.36,44.36,555.65,769,817.88,93.15,6379,17827.16,4026.46,9231.87,12138.67,12722.18,13915.18,34.64870968,50.38428571
13/01/2011,EP2,EUR,14/01/2011,4,1,3074.06,24.04,24.04,3601.31,42.51,42.51,569.12,732.5,823.38,93.15,6379,17827.16,4026.46,9231.87,12138.67,12722.18,13915.18,34.18741935,49.40571429
13/01/2011,EP2,EUR,14/01/2011,4,2,3054.38,24.04,24.04,3529.4,36.38,36.38,585.11,739.5,828.88,93.15,6379,17827.16,4026.46,9231.87,12138.67,12722.18,13915.18,34.1983871,47.18571429
13/01/2011,EP2,EUR,14/01/2011,5,1,3026.23,24.04,24.04,3527.73,31.44,31.44,602.3,789.5,833.75,93.15,6379,17827.16,4026.46,9231.87,12138.67,12722.18,13915.18,34.09193548,45.31714286
13/01/2011,EP2,EUR,14/01/2011,5,2,2989.93,24.04,24.04,3490.1,31.44,31.44,616.91,812,836.75,93.15,6379,17827.16,4026.46,9231.87,12138.67,12722.18,13915.18,33.92580645,42.86714286
13/01/2011,EP2,EUR,14/01/2011,6,1,3028.52,24.04,24.04,3467.52,31.44,31.44,633.02,833,841.75,93.15,6379,17827.16,4026.46,9231.87,12138.67,12722.18,13915.18,34.6,43.01
13/01/2011,EP2,EUR,14/01/2011,6,2,3048.96,24.04,24.04,3535.55,31.44,31.44,649.26,856,852.75,93.15,6379,17827.16,4026.46,9231.87,12138.67,12722.18,13915.18,34.70354839,43.23142857
14/01/2011,EP2,EUR,14/01/2011,7,1,3219.15,36.8,36.8,3561.26,45.34,45.34,547.57,894,863.13,93.15,6379,17832.16,4026.46,8751.87,12423.67,13007.18,14200.18,34.1583871,47.62285714
14/01/2011,EP2,EUR,14/01/2011,7,2,3422.66,44.66,44.66,3846.82,45.74,45.74,563.16,881.5,871.63,93.15,6379,17832.16,4026.46,8751.87,12423.67,13007.18,14200.18,34.26935484,48.49428571
14/01/2011,EP2,EUR,14/01/2011,8,1,3897.7,46.27,46.27,4365.32,47.3,47.3,587.14,907,879.38,93.15,6379,17832.16,4026.46,8751.87,12423.67,13007.18,14200.18,37.19,49.54714286
14/01/2011,EP2,EUR,14/01/2011,8,2,4310.93,47.3,47.3,4713.83,50.97,50.97,616.5,901.5,884.88,93.15,6379,17832.16,4026.46,8751.87,12423.67,13007.18,14200.18,38.76645161,50.05714286
14/01/2011,EP2,EUR,14/01/2011,9,1,4527.25,62.43,62.42,4995.97,57.72,57.72,650.68,906,887.63,93.15,6379,17832.16,4026.46,8751.87,12423.67,13007.18,14200.18,41.56193548,52.23428571
14/01/2011,EP2,EUR,14/01/2011,9,2,4497.12,52.33,52.33,5012.44,52.44,52.44,689.69,918.5,882.13,93.15,6379,17832.16,4026.46,8751.87,12423.67,13007.18,14200.18,40.19516129,51.81142857
14/01/2011,EP2,EUR,14/01/2011,10,1,4581.19,51.83,51.83,5091.61,51.83,51.83,737.45,928.5,875.88,93.15,6379,17832.16,4026.46,8751.87,12423.67,13007.18,14200.18,43.76612903,52.89428571
14/01/2011,EP2,EUR,14/01/2011,10,2,4642.71,49.43,49.43,5259.54,52.33,52.33,733.46,962.5,867.38,93.15,6379,17832.16,4026.46,8751.87,12423.67,13007.18,14200.18,47.7216129,52.24428571
14/01/2011,EP2,EUR,14/01/2011,11,1,4659.01,49.43,49.43,5232.59,52.33,52.33,733.09,956.5,858.88,93.15,6379,17832.16,4026.46,8751.87,12423.67,13007.18,14200.18,49.01258065,53.61571429
14/01/2011,EP2,EUR,14/01/2011,11,2,4666.13,49.43,49.43,5241.82,52.33,52.33,726.08,942.5,850.38,93.15,6379,17832.16,4026.46,8751.87,12423.67,13007.18,14200.18,49.56741935,54.37428571
14/01/2011,EP2,EUR,14/01/2011,12,1,4684.12,49.43,49.43,5254.08,51.83,51.83,717.19,919.5,843.38,93.15,6379,17832.16,4026.46,8751.87,12423.67,13007.18,14200.18,50.56870968,54.13142857
14/01/2011,EP2,EUR,14/01/2011,12,2,4688.5,49.43,49.43,5232.56,51.83,51.83,706.03,966,840.88,93.15,6379,17832.16,4026.46,8751.87,12423.67,13007.18,14200.18,52.83290323,55.72714286
14/01/2011,EP2,EUR,14/01/2011,13,1,4700.34,49.43,49.43,5234.7,51.83,51.83,692.92,978.5,836.25,93.15,6379,17832.16,4026.46,8751.87,12423.67,13007.18,14200.18,55.21774194,63.12285714
14/01/2011,EP2,EUR,14/01/2011,13,2,4687.4,49.43,49.43,5230.07,51.83,51.83,719.59,910.5,825.25,93.15,6379,17832.16,4026.46,8751.87,12423.67,13007.18,14200.18,57.68387097,57.84285714
14/01/2011,EP2,EUR,14/01/2011,14,1,4640.2,47.3,47.3,5202.54,51.83,51.83,746.77,909,813.5,93.15,6379,17832.16,4026.46,8751.87,12423.67,13007.18,14200.18,52.85032258,55.96
14/01/2011,EP2,EUR,14/01/2011,14,2,4545.49,47.3,47.3,5067.02,51.83,51.83,742.12,889,799.5,93.15,6379,17832.16,4026.46,8751.87,12423.67,13007.18,14200.18,49.92806452,55.94571429
14/01/2011,EP2,EUR,14/01/2011,15,1,4568.37,47.3,47.3,4995.35,51.83,51.83,735.44,874,782,93.15,6379,17832.16,4026.46,8751.87,12423.67,13007.18,14200.18,48.68064516,55.87285714
14/01/2011,EP2,EUR,14/01/2011,15,2,4557.61,47.3,47.3,4988.46,51.83,51.83,724.39,893,754,93.15,6379,17832.16,4026.46,8751.87,12423.67,13007.18,14200.18,48.79741935,55.87285714
14/01/2011,EP2,EUR,14/01/2011,16,1,4556.48,47.3,47.3,4954.02,49.43,49.43,716.04,818.5,724.75,93.15,6379,17832.16,4026.46,8751.87,12423.67,13007.18,14200.18,48.39258065,55.87285714
14/01/2011,EP2,EUR,14/01/2011,16,2,4586.51,47.3,47.3,4966.32,51.83,51.83,702.82,774,691.75,93.15,6379,17832.16,4026.46,8751.87,12423.67,13007.18,14200.18,47.59354839,55.11285714
14/01/2011,EP2,EUR,14/01/2011,17,1,4662.55,47.27,47.27,5018.31,51.83,51.83,691.26,677,661.38,93.15,6379,17832.16,4026.46,8751.87,12423.67,13007.18,14200.18,52.3883871,58.67142857
14/01/2011,EP2,EUR,14/01/2011,17,2,4973.67,118.71,47.3,5214.5,51.83,51.83,672.97,631,638.88,93.15,6379,17832.16,4026.46,8751.87,12423.67,13007.18,14200.18,65.54677419,107.2571429
14/01/2011,EP2,EUR,14/01/2011,18,1,5387.59,197.03,80.93,5484.64,52.44,52.44,655.1,701,626.88,93.15,6379,17832.16,4026.46,8751.87,12423.67,13007.18,14200.18,98.04967742,174.4628571
14/01/2011,EP2,EUR,14/01/2011,18,2,5548.23,253.97,80.93,5765.55,104.38,52.44,632.39,733,646.38,93.15,6379,17832.16,4026.46,8751.87,12423.67,13007.18,14200.18,187.2932258,229.8357143
14/01/2011,EP2,EUR,14/01/2011,19,1,5491.18,78.58,78.58,5853.51,166.57,83.97,609.56,761.5,672.88,93.15,6379,17832.16,4026.46,8751.87,12423.67,13007.18,14200.18,127.45,177.0414286
14/01/2011,EP2,EUR,14/01/2011,19,2,5376.97,52.33,52.33,5766.9,131.19,52.44,586.17,799,720.38,93.15,6379,17832.16,4026.46,8751.87,12423.67,13007.18,14200.18,75.42612903,89.61857143
14/01/2011,EP2,EUR,14/01/2011,20,1,5282.97,49.43,49.43,5658.57,104.27,52.33,561.03,923.5,769.13,93.15,6379,17832.16,4026.46,8751.87,12423.67,13007.18,14200.18,76.70483871,86.17428571
14/01/2011,EP2,EUR,14/01/2011,20,2,5149.87,55.23,55.23,5658.04,52.33,52.33,563.33,916,821.63,93.15,6379,17832.16,4026.46,8751.87,12423.67,13007.18,14200.18,61.63,73.63285714
14/01/2011,EP2,EUR,14/01/2011,21,1,4950.76,52.33,52.33,5458.79,52.33,52.33,564.24,976,872.13,93.15,6379,17832.16,4026.46,8751.87,12423.67,13007.18,14200.18,57.67709677,70.73428571
14/01/2011,EP2,EUR,14/01/2011,21,2,4760.99,52.33,52.33,5231.72,52.33,52.33,595.61,1062,916.63,93.15,6379,17832.16,4026.46,8751.87,12423.67,13007.18,14200.18,53.9516129,61.60571429
14/01/2011,EP2,EUR,14/01/2011,22,1,4583.99,52.33,52.33,5109.05,52.44,52.44,626.52,1149.5,958.38,93.15,6379,17832.16,4026.46,8751.87,12423.67,13007.18,14200.18,51.93903226,68.88142857
14/01/2011,EP2,EUR,14/01/2011,22,2,4327.66,56.89,56.89,4926.56,52.33,52.33,679.33,1188,991.88,93.15,6379,17832.16,4026.46,8751.87,12423.67,13007.18,14200.18,48.23645161,73.26714286
14/01/2011,EP2,EUR,14/01/2011,23,1,4118.52,47.27,47.27,4752.44,52.44,52.44,756.19,1199,1028.13,93.15,6379,17832.16,4026.46,8751.87,12423.67,13007.18,14200.18,41.68258065,57.67428571
14/01/2011,EP2,EUR,14/01/2011,23,2,3981.2,47.27,47.27,4554.48,51.83,51.83,801.66,1225.5,1072.63,93.15,6379,17832.16,4026.46,8751.87,12423.67,13007.18,14200.18,39.71064516,57.02714286
14/01/2011,EP2,EUR,14/01/2011,24,1,4016.74,48.1,48.1,4540.03,51.83,51.83,861.09,1226.5,1108.88,93.15,6379,17832.16,4026.46,8751.87,12423.67,13007.18,14200.18,45.92677419,59.82
14/01/2011,EP2,EUR,14/01/2011,24,2,3885.88,47.3,47.3,4584.59,51.83,51.83,904.68,1237.5,1120.38,93.15,6379,17832.16,4026.46,8751.87,12423.67,13007.18,14200.18,41.62580645,56.89
14/01/2011,EP2,EUR,15/01/2011,1,1,3680.54,45.06,45.06,4388.72,47.27,47.27,961.63,1154,1128.25,93.15,6379,17832.16,4026.46,8751.87,12423.67,13007.18,14200.18,38.97903226,53.67857143
14/01/2011,EP2,EUR,15/01/2011,1,2,3471.23,44.5,44.49,4180.08,46.27,46.27,973.27,1108,1125.25,93.15,6379,17832.16,4026.46,8751.87,12423.67,13007.18,14200.18,37.03258065,53.2
14/01/2011,EP2,EUR,15/01/2011,2,1,3321.96,45.06,45.06,3998.91,45.74,45.74,987.2,1076,1121.63,93.15,6379,17832.16,4026.46,8751.87,12423.67,13007.18,14200.18,46.92677419,52.80714286
14/01/2011,EP2,EUR,15/01/2011,2,2,3164.79,42.81,42.81,3863.11,45.7,45.7,1000.68,1063,1116.13,93.15,6379,17832.16,4026.46,8751.87,12423.67,13007.18,14200.18,35.82129032,52.29285714
14/01/2011,EP2,EUR,15/01/2011,3,1,3041.22,31.9,31.9,3726.51,45.7,45.7,1014.81,989.5,1111.25,93.15,6379,17832.16,4026.46,8751.87,12423.67,13007.18,14200.18,35.18354839,51.73428571
14/01/2011,EP2,EUR,15/01/2011,3,2,2947.46,31.9,31.9,3595.14,45.34,45.34,1011.54,838,1108.25,93.15,6379,17832.16,4026.46,8751.87,12423.67,13007.18,14200.18,34.64870968,50.71571429
14/01/2011,EP2,EUR,15/01/2011,4,1,2892.83,31.9,31.9,3489.81,44.49,44.49,1008.59,841.5,1106,93.15,6379,17832.16,4026.46,8751.87,12423.67,13007.18,14200.18,34.18741935,49.74714286
14/01/2011,EP2,EUR,15/01/2011,4,2,2856.1,28.01,28.01,3428.51,44.49,44.49,993.23,842,1106,93.15,6379,17832.16,4026.46,8751.87,12423.67,13007.18,14200.18,34.1983871,47.50142857
14/01/2011,EP2,EUR,15/01/2011,5,1,2830.89,25.37,25.37,3376.2,44.49,44.49,977.01,833,1106.75,93.15,6379,17832.16,4026.46,8751.87,12423.67,13007.18,14200.18,34.09193548,45.36571429
14/01/2011,EP2,EUR,15/01/2011,5,2,2784.54,25.37,25.37,3344.37,44.49,44.49,977.57,831,1109.75,93.15,6379,17832.16,4026.46,8751.87,12423.67,13007.18,14200.18,33.92580645,42.91571429
14/01/2011,EP2,EUR,15/01/2011,6,1,2765.01,0,0,3305.93,44.66,44.66,976.97,917.5,1112.75,93.15,6379,17832.16,4026.46,8751.87,12423.67,13007.18,14200.18,34.6,43.35285714
14/01/2011,EP2,EUR,15/01/2011,6,2,2752.11,0,0,3287.88,44.66,44.66,973.92,1053,1115.75,93.15,6379,17832.16,4026.46,8751.87,12423.67,13007.18,14200.18,34.70354839,43.57428571
15/01/2011,EP2,EUR,15/01/2011,7,1,2806.42,31.01,31.01,3331.24,44.27,44.27,1032.85,1069.5,1117.25,93.15,6379,17822.64,4016.94,9222.35,12414.15,13187.66,14190.66,34.1583871,46.82428571
15/01/2011,EP2,EUR,15/01/2011,7,2,2881.07,31.01,31.01,3398.49,44.27,44.27,1020.75,1137.5,1114.25,93.15,6379,17822.64,4016.94,9222.35,12414.15,13187.66,14190.66,34.26935484,47.81571429
15/01/2011,EP2,EUR,15/01/2011,8,1,3024.96,31.49,31.49,3511.18,44.27,44.27,1008.33,1200.5,1111.25,93.15,6379,17822.64,4016.94,9222.35,12414.15,13187.66,14190.66,37.19,49.43285714
15/01/2011,EP2,EUR,15/01/2011,8,2,3159.53,31.59,31.59,3648.62,44.62,44.62,1002.57,1194,1108.25,93.15,6379,17822.64,4016.94,9222.35,12414.15,13187.66,14190.66,38.76645161,51.60857143
15/01/2011,EP2,EUR,15/01/2011,9,1,3271.68,43.48,43.48,3724.41,44.62,44.62,1006.93,1184,1105.38,93.15,6379,17822.64,4016.94,9222.35,12414.15,13187.66,14190.66,41.56193548,53.29571429
15/01/2011,EP2,EUR,15/01/2011,9,2,3441.94,44.62,44.62,3811.42,44.62,44.62,980.53,1189.5,1102.88,93.15,6379,17822.64,4016.94,9222.35,12414.15,13187.66,14190.66,40.19516129,52.77714286
15/01/2011,EP2,EUR,15/01/2011,10,1,3683.85,45.83,45.83,4038.06,45.83,45.83,910.51,1226,1099.63,93.15,6379,17822.64,4016.94,9222.35,12414.15,13187.66,14190.66,43.76612903,53.67142857
15/01/2011,EP2,EUR,15/01/2011,10,2,3901.94,46.15,46.15,4286.16,47.86,47.86,910.54,1214.5,1094.13,93.15,6379,17822.64,4016.94,9222.35,12414.15,13187.66,14190.66,47.7216129,52.94857143
15/01/2011,EP2,EUR,15/01/2011,11,1,4067.63,47.86,47.86,4466.87,47.86,47.86,910.53,1203,1087.88,93.15,6379,17822.64,4016.94,9222.35,12414.15,13187.66,14190.66,49.01258065,54.26285714
15/01/2011,EP2,EUR,15/01/2011,11,2,4189.88,47.86,47.86,4624.99,51.65,47.86,912.79,1197,1079.38,93.15,6379,17822.64,4016.94,9222.35,12414.15,13187.66,14190.66,49.56741935,55.08285714
15/01/2011,EP2,EUR,15/01/2011,12,1,4280.31,47.86,47.86,4678.13,55.6,50.94,911.74,1226,1071.63,93.15,6379,17822.64,4016.94,9222.35,12414.15,13187.66,14190.66,50.56870968,54.83857143
15/01/2011,EP2,EUR,15/01/2011,12,2,4350.61,50.94,50.94,4725.87,56.88,50.94,918.19,1229,1066.13,93.15,6379,17822.64,4016.94,9222.35,12414.15,13187.66,14190.66,52.83290323,56.13285714
15/01/2011,EP2,EUR,15/01/2011,13,1,4425.97,50.94,50.94,4754.03,58.41,50.94,922.21,1239,1062,93.15,6379,17822.64,4016.94,9222.35,12414.15,13187.66,14190.66,55.21774194,63.52714286
15/01/2011,EP2,EUR,15/01/2011,13,2,4442.06,51.43,51.43,4806.75,58.41,50.94,921.12,1237.5,1062,93.15,6379,17822.64,4016.94,9222.35,12414.15,13187.66,14190.66,57.68387097,58.22571429
15/01/2011,EP2,EUR,15/01/2011,14,1,4405.68,50.94,50.94,4791.84,58.41,50.94,964.1,1225,1061.38,93.15,6379,17822.64,4016.94,9222.35,12414.15,13187.66,14190.66,52.85032258,56.27428571
15/01/2011,EP2,EUR,15/01/2011,14,2,4345.87,47.86,47.86,4727.32,57.17,50.94,960.47,1218,1058.88,93.15,6379,17822.64,4016.94,9222.35,12414.15,13187.66,14190.66,49.92806452,56.27285714
15/01/2011,EP2,EUR,15/01/2011,15,1,4291.08,47.86,47.86,4638.24,51.65,47.86,957.22,1245.5,1057,93.15,6379,17822.64,4016.94,9222.35,12414.15,13187.66,14190.66,48.68064516,56.19571429
15/01/2011,EP2,EUR,15/01/2011,15,2,4260.35,47.86,47.86,4591.08,51.65,47.86,957.5,1220,1057,93.15,6379,17822.64,4016.94,9222.35,12414.15,13187.66,14190.66,48.79741935,56.19571429
15/01/2011,EP2,EUR,15/01/2011,16,1,4254.43,47.86,47.86,4568.11,51.65,47.86,953.05,1242,1058.38,93.15,6379,17822.64,4016.94,9222.35,12414.15,13187.66,14190.66,48.39258065,56.19571429
15/01/2011,EP2,EUR,15/01/2011,16,2,4332.98,54.02,54.02,4561.25,51.65,47.86,955.14,1194,1063.88,93.15,6379,17822.64,4016.94,9222.35,12414.15,13187.66,14190.66,47.59354839,55.43571429
15/01/2011,EP2,EUR,15/01/2011,17,1,4473.2,47.86,47.86,4649.16,53.46,47.86,945.43,1200,1068.63,93.15,6379,17822.64,4016.94,9222.35,12414.15,13187.66,14190.66,52.3883871,64.41142857
15/01/2011,EP2,EUR,15/01/2011,17,2,4811.45,48.49,46.15,4943.79,61.49,54.02,947.26,1170.5,1071.13,93.15,6379,17822.64,4016.94,9222.35,12414.15,13187.66,14190.66,65.54677419,124.3285714
15/01/2011,EP2,EUR,15/01/2011,18,1,5135.98,63.22,59.79,5196.88,57.48,48.43,922.12,1140.5,1073,93.15,6379,17822.64,4016.94,9222.35,12414.15,13187.66,14190.66,98.04967742,181.48
15/01/2011,EP2,EUR,15/01/2011,18,2,5288.09,291.34,195.3,5595.24,122.33,54.43,922.32,1143,1073,93.15,6379,17822.64,4016.94,9222.35,12414.15,13187.66,14190.66,187.2932258,232.6442857
15/01/2011,EP2,EUR,15/01/2011,19,1,5217.48,80.07,76.65,5721.82,214.63,81.91,921.71,1141,1072.38,93.15,6379,17822.64,4016.94,9222.35,12414.15,13187.66,14190.66,127.45,181.7671429
15/01/2011,EP2,EUR,15/01/2011,19,2,5077.07,54.85,51.43,5631.79,119.33,51.43,920.56,1074.5,1069.88,93.15,6379,17822.64,4016.94,9222.35,12414.15,13187.66,14190.66,75.42612903,89.93285714
15/01/2011,EP2,EUR,15/01/2011,20,1,4913.3,53.77,51.43,5491.89,62.13,51.43,940.4,1054,1068.63,93.15,6379,17822.64,4016.94,9222.35,12414.15,13187.66,14190.66,76.70483871,86.37285714
15/01/2011,EP2,EUR,15/01/2011,20,2,4734.61,51.43,51.43,5333.64,60.24,51.2,940.59,1085.5,1071.13,93.15,6379,17822.64,4016.94,9222.35,12414.15,13187.66,14190.66,61.63,73.94714286
15/01/2011,EP2,EUR,15/01/2011,21,1,4538.5,51.43,51.43,5157.17,62.58,51.66,949.83,1075,1072.38,93.15,6379,17822.64,4016.94,9222.35,12414.15,13187.66,14190.66,57.67709677,71.13
15/01/2011,EP2,EUR,15/01/2011,21,2,4389.9,51.43,51.43,4995.61,60.45,51.43,949.33,1150,1069.88,93.15,6379,17822.64,4016.94,9222.35,12414.15,13187.66,14190.66,53.9516129,62.00142857
15/01/2011,EP2,EUR,15/01/2011,22,1,4214.58,46.15,46.15,4844.53,55.22,51.43,962.57,1160.5,1068,93.15,6379,17822.64,4016.94,9222.35,12414.15,13187.66,14190.66,51.93903226,61.82
15/01/2011,EP2,EUR,15/01/2011,22,2,4007.61,45.83,45.83,4695.69,51.43,51.43,962.62,1142,1068,93.15,6379,17822.64,4016.94,9222.35,12414.15,13187.66,14190.66,48.23645161,66.04
15/01/2011,EP2,EUR,15/01/2011,23,1,3891.28,44.62,44.62,4534.13,50.94,50.94,959.57,1122,1067.25,93.15,6379,17822.64,4016.94,9222.35,12414.15,13187.66,14190.66,41.68258065,57.54857143
15/01/2011,EP2,EUR,15/01/2011,23,2,3852.92,45.83,45.83,4385.23,46.12,46.11,956.05,1111.5,1064.25,93.15,6379,17822.64,4016.94,9222.35,12414.15,13187.66,14190.66,39.71064516,56.72
15/01/2011,EP2,EUR,15/01/2011,24,1,3939.82,47.86,47.86,4341.4,53.84,53.84,943.49,1073.5,1067.25,93.15,6379,17822.64,4016.94,9222.35,12414.15,13187.66,14190.66,45.92677419,59.51
15/01/2011,EP2,EUR,15/01/2011,24,2,3805,46.15,46.15,4425.11,53.84,53.84,940.2,1092.5,1064.25,93.15,6379,17822.64,4016.94,9222.35,12414.15,13187.66,14190.66,41.62580645,56.29714286
15/01/2011,EP2,EUR,16/01/2011,1,1,3650.17,46.15,46.15,4249.81,51.2,51.2,935.08,1113,1060.63,93.15,6379,17822.64,4016.94,9222.35,12414.15,13187.66,14190.66,38.97903226,52.99142857
15/01/2011,EP2,EUR,16/01/2011,1,2,3455.32,50.94,50.94,4117.37,47.86,47.86,928.78,1132,1055.13,93.15,6379,17822.64,4016.94,9222.35,12414.15,13187.66,14190.66,37.03258065,52.42857143
15/01/2011,EP2,EUR,16/01/2011,2,1,3323.35,45.83,45.83,3967.38,45.47,45.47,903.37,1123.5,1050.38,93.15,6379,17822.64,4016.94,9222.35,12414.15,13187.66,14190.66,46.92677419,51.93857143
15/01/2011,EP2,EUR,16/01/2011,2,2,3189.09,45.17,45.17,3807.58,45.47,45.47,900.75,1113.5,1047.88,93.15,6379,17822.64,4016.94,9222.35,12414.15,13187.66,14190.66,35.82129032,50.05571429
15/01/2011,EP2,EUR,16/01/2011,3,1,3081.7,43.66,43.66,3684.13,44.62,44.62,877.68,1101,1045.25,93.15,6379,17822.64,4016.94,9222.35,12414.15,13187.66,14190.66,35.18354839,49.49714286
15/01/2011,EP2,EUR,16/01/2011,3,2,2958.67,41.68,41.67,3553.5,44.62,44.62,867.91,1094.5,1042.25,93.15,6379,17822.64,4016.94,9222.35,12414.15,13187.66,14190.66,34.64870968,48.17571429
15/01/2011,EP2,EUR,16/01/2011,4,1,2893.93,31.49,31.49,3457.15,44.27,44.27,833.17,1057,1036.5,93.15,6379,17822.64,4016.94,9222.35,12414.15,13187.66,14190.66,34.18741935,47.31571429
15/01/2011,EP2,EUR,16/01/2011,4,2,2835.99,31.49,31.49,3388.26,44.27,44.27,823.76,995.5,1022.5,93.15,6379,17822.64,4016.94,9222.35,12414.15,13187.66,14190.66,34.1983871,47.05571429
15/01/2011,EP2,EUR,16/01/2011,5,1,2761.49,31.49,31.49,3340.85,44.27,44.27,794.57,945,1005.75,93.15,6379,17822.64,4016.94,9222.35,12414.15,13187.66,14190.66,34.09193548,44.93428571
15/01/2011,EP2,EUR,16/01/2011,5,2,2709.93,31.49,31.49,3277.99,44.27,44.27,783.41,910.5,980.75,93.15,6379,17822.64,4016.94,9222.35,12414.15,13187.66,14190.66,33.92580645,43.13857143
15/01/2011,EP2,EUR,16/01/2011,6,1,2684.86,31.49,31.49,3244.37,44.27,44.27,750.51,873,955,93.15,6379,17822.64,4016.94,9222.35,12414.15,13187.66,14190.66,34.6,43.57571429
15/01/2011,EP2,EUR,16/01/2011,6,2,2665.4,31.49,31.49,3213,44.27,44.27,743.77,897,927,93.15,6379,17822.64,4016.94,9222.35,12414.15,13187.66,14190.66,34.70354839,43.79714286
16/01/2011,EP2,EUR,16/01/2011,7,1,2729.79,50.02,31.54,3024.41,31.54,31.54,837.12,854.5,898.38,93.15,6379,17833.69,4027.99,9233.4,12425.2,13503.71,14201.71,34.1583871,46.07285714
16/01/2011,EP2,EUR,16/01/2011,7,2,2774.84,50.02,31.54,3052.79,41,41,828.9,825.5,867.88,93.15,6379,17833.69,4027.99,9233.4,12425.2,13503.71,14201.71,34.26935484,47.24857143
16/01/2011,EP2,EUR,16/01/2011,8,1,2854.3,61.26,42.78,3092.21,42.78,42.78,824.61,775,838.13,93.15,6379,17833.69,4027.99,9233.4,12425.2,13503.71,14201.71,37.19,48.77428571
16/01/2011,EP2,EUR,16/01/2011,8,2,2886.74,61.5,43.02,3122,43.14,43.14,811.14,723.5,810.63,93.15,6379,17833.69,4027.99,9233.4,12425.2,13503.71,14201.71,38.76645161,51.59285714
16/01/2011,EP2,EUR,16/01/2011,9,1,2900.79,61.62,43.14,3124.32,43.34,43.34,801.89,700.5,785.75,93.15,6379,17833.69,4027.99,9233.4,12425.2,13503.71,14201.71,41.56193548,55.34285714
16/01/2011,EP2,EUR,16/01/2011,9,2,2966.02,63.76,45.28,3130.72,43.34,43.34,785.21,722.5,768.75,93.15,6379,17833.69,4027.99,9233.4,12425.2,13503.71,14201.71,40.19516129,54.96142857
16/01/2011,EP2,EUR,16/01/2011,10,1,3172.79,73.29,45.67,3274.12,43.34,43.34,777.92,711,755.38,93.15,6379,17833.69,4027.99,9233.4,12425.2,13503.71,14201.71,43.76612903,56.73285714
16/01/2011,EP2,EUR,16/01/2011,10,2,3393.61,98.9,62.15,3496.78,43.86,43.86,706.87,747,752.88,93.15,6379,17833.69,4027.99,9233.4,12425.2,13503.71,14201.71,47.7216129,57.50857143
16/01/2011,EP2,EUR,16/01/2011,11,1,3587.98,69.35,50.87,3711.45,45.28,45.28,647.18,773,753.75,93.15,6379,17833.69,4027.99,9233.4,12425.2,13503.71,14201.71,49.01258065,57.08142857
16/01/2011,EP2,EUR,16/01/2011,11,2,3730.5,74.55,50.87,3905.68,45.67,45.67,575.06,809.5,764.75,93.15,6379,17833.69,4027.99,9233.4,12425.2,13503.71,14201.71,49.56741935,59.76142857
16/01/2011,EP2,EUR,16/01/2011,12,1,3853.87,83.69,50.87,4074.29,47.5,47.5,509.18,874,776.5,93.15,6379,17833.69,4027.99,9233.4,12425.2,13503.71,14201.71,50.56870968,59.10571429
16/01/2011,EP2,EUR,16/01/2011,12,2,3959.24,82.98,50.87,4234.51,47.5,47.5,464.04,893.5,790.5,93.15,6379,17833.69,4027.99,9233.4,12425.2,13503.71,14201.71,52.83290323,58.78285714
16/01/2011,EP2,EUR,16/01/2011,13,1,4110.85,87.76,51.36,4384.89,47.5,47.5,426.71,894.5,802.38,93.15,6379,17833.69,4027.99,9233.4,12425.2,13503.71,14201.71,55.21774194,59.93285714
16/01/2011,EP2,EUR,16/01/2011,13,2,4184.39,87.76,51.36,4527.65,58.11,58.11,600.96,880,807.88,93.15,6379,17833.69,4027.99,9233.4,12425.2,13503.71,14201.71,57.68387097,60.87571429
16/01/2011,EP2,EUR,16/01/2011,14,1,4172.97,87.76,51.36,4558.96,51.36,51.36,782.63,887,812,93.15,6379,17833.69,4027.99,9233.4,12425.2,13503.71,14201.71,52.85032258,59.54285714
