DSU_500190,GU_400020,GU_400021,GU_400030,GU_400041,GU_400050,GU_400060,GU_400070,GU_400080,GU_400110,GU_400120,GU_400121,GU_400130,GU_400140,GU_400180,GU_400181,GU_400182,GU_400183,GU_400200,GU_400201,GU_400202,GU_400203,GU_400210,GU_400211,GU_400220,GU_400221,GU_400240,GU_400250,GU_400251,GU_400252,GU_400260,GU_400270,GU_400271,GU_400272,GU_400280,GU_400281,GU_400290,GU_400300,GU_400310,GU_400311,GU_400320,GU_400321,GU_400322,GU_400323,GU_400360,GU_400361,GU_400362,GU_400363,GU_400370,GU_400380,GU_400390,GU_400410,GU_400420,GU_400430,GU_400440,GU_400450,GU_400460,GU_400470,GU_400480,GU_400490,GU_400500,GU_400530,GU_400540,GU_400550,GU_400560,GU_400570,GU_400571,GU_400580,GU_400591,GU_400600,GU_400610,GU_400620,GU_400630,GU_400650,GU_400660,GU_400670,GU_400671,GU_400680,GU_400700,GU_400730,GU_400731,GU_400750,GU_400751,GU_400752,GU_400753,GU_400754,GU_400760,GU_400761,GU_400770,GU_400771,GU_400780,GU_400781,GU_400800,GU_400810,GU_400840,GU_400850,GU_400880,GU_400890,GU_400910,GU_400920,GU_400930,GU_400940,GU_400950,GU_400960,GU_400970,GU_401000,GU_401010,GU_401011,GU_401020,GU_401060,GU_401070,GU_401100,GU_401110,GU_401111,GU_401130,GU_401140,GU_500010,GU_500020,GU_500040,GU_500060,GU_500070,GU_500080,GU_500090,GU_500100,GU_500130,GU_500131,GU_500140,GU_500150,GU_500160,GU_500170,GU_500180,GU_500210,GU_500211,GU_500220,GU_500260,GU_500270,GU_500280,GU_500281,GU_500720,GU_500740,GU_500790,GU_500820,GU_500821,GU_500822,GU_500823,GU_500900,GU_500901,GU_500902,GU_500903,GU_500990,GU_501040,GU_501050,GU_401080,GU_401090,GU_401170,GU_401180,GU_401190,GU_401200,GU_501120,GU_501130,I_NIMOYLE
0,2.132,1.852,2.954,1.854,6.092,13.1,18.34,2.694,0,81,81,7.92,108,0,0,0,0,21,22,19,24,10,10,23,0,91,0,0,0,4,99,0,122.938,0,1,0,0,0,0,0,0,0,480,0,0,0,0,129,3.998,0,5.666,1.514,14.092,9.39,5.492,2.864,0,336,4.15,393,379,400,9.91,2.314,0,0,0,29.992,12.02,5.576,3.5,13.576,8.346,17.926,0.056,1.67,0.79,3.2,5.606,14.2,0,0,0,0,0,0,0,0,0,0,0,1.944,1.218,6.52,437,0,0,19.256,10.766,399,2.674,3.3,6.734,0.894,5.874,0,0,19.506,5.888,0,0,0,0.606,0.208,1.118,0.078,0.014,395,0,0,0,0,0,0,246,0,0,0,0,0.072,0,1.718,0,0,7.956,0,0,3.678,0,0,0,0,0,0,0,0,0,0,0,0.002,6.056,0,0,0,0,0,0,0,0,0
0,2.5,2.248,2.722,1.042,3.168,12.17,17.18,3.386,0,81,81,6.87,108,0,0,0,0,21,22,19,24,10,10,23,0,91,0,0,0,4,99,0,166.611,0,1,0,0,0,0,0,0,0,480,0,0,0,0,132,3.014,0,5.038,1.834,11.706,10.28,4.136,2.724,0,336,1.92,399.067,379,400,7.442,1.712,0,0,0,30.064,9.98,5.026,1.92,11.966,9.068,15.262,0.056,1.3,0.66,2.114,5.206,10.902,0,0,0,0,0,0,0,0,0,0,0,1.974,1.292,6.48,437,0,0,19.07,9.538,399,3.332,4.778,4.31,1.154,3.68,0,0,18.196,4.784,0,0,0,0.604,0.27,1.328,0,0.026,395,0,0,0,0,0,0,246,0,0,0,0,0.16,0,0.74,0,0,12.94,0,0,2.136,0.004,0,0,0,0,0,0,0,0,0,0,0.002,4.558,0,0,0,0,0,0,0,0,0
0,1.942,1.414,1.666,0.502,3.46,12.11,15.24,4.5,0,81,81,9.238,108,0,0,0,0,21,22,19,24,10,10,23,0,91,0,0,0,4,138.158,0,149.552,0,2.816,0,0,0,0,0,0,0,480,0,0,0,0,132,4.624,0,6.146,1.322,13.502,9.47,2.63,2.22,0,336,1.702,400,379,400,12.172,1.556,0,0,0,27.272,11.522,4.328,1.866,8.952,7.08,15.456,0.056,1.438,0.512,1.466,5.608,9.726,0,0,0,0,0,0,0,0,0,0,0,2.462,2.01,9,437,0,0,14.22,10.226,399,4.564,7.702,2.128,1.144,3.81,0,0,15.95,7.482,0,0,0,0.602,0.402,1.058,0,0,395,0,0,0,0,0,0,246,0,0,0,0,0.062,0,1.194,0,0,22.028,0,0,4.148,0.002,0,0,0,0,0,0,0,0,0,0,0,3.224,0,0,0,0,0,0,0,0,0
0,1.6,0.96,1.352,0.248,3.544,14.528,11.6,6.77,0,81,81,8.584,108,0,0,0,0,21,22,19,24,10,10,23,0,91,0,0,0,4,187.105,0,187.105,0,1,0,0,0,0,0,0,0,405.886,0,0,0,0,132,3.816,0,9.216,1.474,16.12,6.65,2.03,2.206,0,336,2.688,400,379,400,10.634,2.07,0,0,0,19.456,10.942,4.266,1.83,13.636,8.492,16.572,0.056,0.906,0.56,2.008,5.132,13.674,0,0,0,0,0,0,0,0,0,0,0,1.976,2.334,9.74,437,0,0,19.008,14.786,399,2.868,3.616,2.88,1.066,5.674,0,0,18.792,9.65,0,0,0,0.604,0.156,0.522,0.09,0.026,395,0,0,0,0,54,113,246.933,0,0,0,0,0.11,0,1.974,0,0,13.76,0,0,3.052,0,0,0,0,0,0,0.038,0,0,0,0,0.02,2.076,0,0,0,0,0,0,0,0,0
0,2.772,1.616,2.036,0.46,5.528,16.254,20.94,10.16,0,81,81,8.05,108,0,0,0,0,21,22,19,24,10,10,23,0,91,15,15,4,4,236.053,0,236.053,0,1,0,0,0,0,0,0,0,471.873,0,0,0,0,132,2.198,0,12.29,0.902,15.474,7.13,2.182,3.208,0,338.5,5.204,400,379,403.467,4.684,3.192,0,0,0,25.112,6.722,5.032,2.624,15.894,9.934,19.336,0.056,0.616,0.344,2.324,5.876,15.296,0,0,0,0,0,0,0,0,0,0,0,1.516,1.074,7.44,437,0,0,22.934,14.406,399,3.548,3.636,4.338,1.214,7.402,0,0,18.96,7.838,0,0,0,0.602,0.216,0.42,0.13,0.226,395,0,0,0,0,93.049,206,248,63,0,0,0,0.078,0,0.8,0,0,13.418,0,0,0.756,0.028,0,0,0,0,0,0,0,0,0,0,0.09,1.114,0,0,0,0,0,0,0,0,0
0,2.808,1.35,1.562,0.476,5.132,14.726,15.84,9.888,0,81,81,8.186,112,0,0,0,0,21,22,19,24,10,10,23,0,91,15,15,4,4,285,0,285,0,4,9,0,0,104,0,0,0,486,0,0,0,0,132,2.016,0,13.532,1.546,12.108,9.72,2.494,1.42,0,339,6.746,400,379.867,404,1.37,3.112,0,0,0,28.616,7.32,5.576,3.172,12.22,12.388,16.492,0.056,0.816,0.412,1.912,4.958,11.462,0,0,0,0,0,0,0,0,0,0,0,0.95,0.478,7.52,437,0,0,27.506,15.8,399,4.184,5.172,2.972,1.352,5.48,0,0,17.632,7.708,0,0,0,0.6,0.258,0.186,0.232,0.206,395,0,0,0,0,152.449,248,248,92,0,0,0,0.164,0,1.286,0,0,14.212,0,0,0.78,0.24,0,0,0,0,0,0,0,0,0,0,0.034,1.198,0,0,0,0,0,0,0,0,0
0,1.256,0.978,1.902,0.588,5.104,16.784,17.82,7.564,0,81,81,5.544,112,0,0,0,0,21,22,19,24,10,10,23,0,91,15,15,4,4,278.667,0,285,0,4,9,0,0,104,0,0,0,486,0,0,0,0,132,1.396,0,15.134,1.148,16.516,9.85,0.938,1.958,0,339,7.008,400,381,404,1.982,3.104,0,0,0,22.808,9.654,7.06,3.446,11.924,14.098,15.916,0.056,1.08,0.544,2.346,5.926,12.15,0,0,0,0,0,0,0,0,0,0,0,0.932,0.676,6.3,437,0,0,22.596,13.69,399,3.404,1.992,2.744,1.3,5.178,0,50.667,12.404,6.694,0,0,0,0.602,0.236,0.164,0.018,0.312,395,0,0,0,0,170,248,248,92,0,0,0,0.172,0,1.18,0,0,9.772,54,0,0,0.708,0,0,0,0,0,0,3,3,3,0,0.01,1.018,0,0,0,0,0,0,0,0,0
0,0.724,0.434,0.298,0.638,3.544,18.492,6.18,6.264,0,81,81,5.148,112,0,0,0,0,21,22,19,24,10,10,23,0,91,15,15,4,4,266,0,285,0,4,9,0,0,104,0,0,0,486,0,0,0,0,132,1.614,0,14.256,1.106,24.014,6.71,1.742,0.754,0,339,6.258,400,381,404,1.026,2.854,0,0,0,24.264,11.532,3.466,1.992,12.13,16.278,13.53,0.056,1.178,0.658,2.918,6.66,15.984,0,0,0,0,0,0,0,0,0,0,0,0.64,0.272,8.5,437,0,0,18.766,15.106,399,2.444,2.498,2.886,1.702,4.868,0,0,10.936,6.688,0,0,0,0.604,0.158,0.206,0,0.34,395,0,0,0,0,170,248,248,92,0,0,0,0.05,0,1.118,0,0,6.856,70.87,0,0.354,0.62,0,0,0,0,0,0,3,3,3,0,0.026,0.152,0,0,0,0,0,0,0,0,0
0,0.444,0.242,0.034,0.626,0.63,19.526,4.08,8.782,0,81,81,5.674,112,0,0,0,0,21,22,19,24,10,10,23,0,91,15,15,4,4,266,0,285,0,4,9,0,0,104,0,0,0,486,0,0,0,0,132,1.118,0,14.212,1.5,25.768,7.44,1.43,0.366,0,339,4.776,400,381,404,1.072,2.48,0,0,0,25.448,12.982,1.212,0.384,9.474,14.19,16.612,0.056,1.142,0.684,3.286,6.068,16.908,0,0,0,0,0,0,0,0,0,0,0,0.414,1.062,9.46,437,0,0,19.52,15.808,399,0.714,1.168,4.338,1.736,4.176,0,0,9.456,6.136,0,0,0,0.604,0.044,0.158,0,0.306,395,0,0,0,0,126.996,248,248,92,0,0,0,0.012,0,0.67,0,0,5.18,0,0,0.354,0.338,0,0,0,0,0,1.912,3,0,0,0,0.034,0.38,0,0,0,0,0,0,0,0,0
0,0.082,0,0.316,0.084,0.002,21.338,4.42,7.172,0,81,81,6.998,112,0,0,0,0,21,22,19,24,10,10,23,0,91,15,15,4,4,266,0,285,0,4,9,0,0,0,0,0,0,486,0,0,0,0,132,1.246,0,16.56,1.312,30.982,11.11,2.108,1.23,0,339.8,6.298,400,381,404,1.39,3.106,0,0,0,27.928,12.258,1.996,0,11.408,15.664,20.512,0.056,0.824,0.806,3.234,6.328,20.294,0,0,0,0,0,0,0,0,0,0,0,0.736,0.656,6.3,437,0,0,19.016,15.452,399,0.356,0.616,6.78,1.856,6.768,0,0,7.828,5.794,0,0,0,0.604,0.026,0.148,0,0.312,395,0,0,0,0,142.28,248,248,92,0,0,0,0.004,0,0.418,0,0,4.108,0,0,0,0.112,0,0,0,0,0,4.066,3,0,0,0,0.012,0.114,0,0,0,0,0,0,0,0,0
0,0.042,0.088,0.052,0,0,23.928,3.06,10.14,0,81,81,8.05,112,0,0,0,0,21,22,19,24,10,10,23,0,91,15,15,4,4,270.492,0,285,0,4,9,0,0,0,0,0,0,480,0,0,0,0,132,1.68,0,18.698,1.378,34.542,11.79,0.76,0.612,0,342,7.632,400,381,404,0.988,3.928,0,0,0,27.616,15.578,2.006,0,13.776,17.95,20.156,0.056,1.02,0.82,2.908,7.64,24.988,0,0,0,0,0,0,0,0,0,0,0,0.496,0,5.88,437,0,0,21.506,14.016,399,0.084,0.446,7.558,1.738,9.066,0,0,7.544,5.332,0,0,0,0.602,0.004,0.216,0,0.018,395,0,0,0,0,0,248,248,92,0,0,0,0.02,0,0.328,0,0,3.678,0,0,0,0,0,0,0,0,0,3.96,0,0,0,0,0,0.444,0,0,0,0,0,0,0,0,0
0,0.164,0,0,0,0,24.906,2.72,8.226,0,81,81,9.374,112,0,0,0,0,21,22,19,24,10,10,23,0,91,0,0,4,4,195,0,280.899,0,0,0,0,0,0,0,0,0,480,0,0,0,0,132,0.442,0,20.954,1.76,33.558,9.44,0.252,0.544,0,342,7.646,400,381,404,0.434,4.13,0,0,0,29.888,15.094,0.996,0,15.25,20.464,21.926,0.056,1.038,0.822,2.622,6.118,20.314,0,0,0,0,0,0,0,0,0,0,0,0.186,0.506,4.68,439.667,0,0,22.768,17.488,399,0.05,0.228,8.682,1.734,9.512,0,0,7.29,5.648,0,0,0,0.602,0,0.274,0,0.054,395,0,0,0,0,0,248,248,63,0,0,0,0.048,0,0.122,0,0,2.228,0,0,0,0,0,0,0,0,0,4.07,0,0,0,0,0.02,0.178,0,0,0,0,0,0,0,0,0
0,0,0.048,0,0,0,25.32,0.26,5.168,0,81,81,7.922,112,0,0,0,0,21,22,19,24,10,10,23,0,91,0,0,4,4,236.053,0,274.177,0,0,0,0,0,0,0,0,0,480,0,0,0,0,132,0.086,0,21.284,2.208,37.548,10.94,0.088,0.024,0,342,8.85,400,381,404,0,4.194,0,0,0,34.16,16.09,0.968,0,14.306,22.276,26.286,0.056,1.03,0.832,3.03,7.896,22.02,0,0,0,0,0,0,0,0,0,0,0,0.092,0.352,7.24,442,0,0,20.618,17.504,399,0,0,9.28,1.778,8.74,0,0,6.006,6.256,0,0,0,0.522,0,0.14,0,0.14,395,0,0,0,0,0,113,248,0,0,0,0,0.004,0,0,0,0,1.804,0,0,0,0.016,0,0,0,0,0,3.896,0,0,0,0,0.182,0.058,0,0,0,0,0,0,0,0,0
0,0.004,0.016,0,0,0,26.288,0.12,4.492,0,81,81,7.258,112,0,0,0,0,21,22,19,24,10,10,23,0,91,0,0,4,4,285,0,285,0,0,0,0,0,0,0,0,0,481.312,0,0,0,0,133.5,0.054,0,19.332,2.458,38.9,10.86,0.092,0.136,0,342,8.186,400,381,404,0,3.382,0,0,0,34.584,14.886,0.694,0,14.216,24.64,26.626,0.056,1.046,0.828,3.34,8.168,22.872,0,0,0,0,0,0,0,0,0,0,0,0,0.012,12.86,442,0,0,29.364,17.58,399,0,0,5.25,1.826,6.708,0,0,7.74,6.486,0,0,0,0.18,0,0.122,0,0.132,395,0,0,0,0,0,0,113,0,0,0,0,0.002,0,0,0,0,1.552,0,0,0,0.156,0,0,0,0,0,3.772,0,0,0,0,0.1,0.174,0,0,0,0,0,0,0,0,0
0,0.02,0.15,0.14,0,0,25.36,4.42,8.554,0,81,81,8.05,112,0,0,0,0,21,22,19,24,10,10,23,0,91,0,0,4,4,197.25,0,285,0,0,0,0,0,0,0,0,0,480,0,0,0,0,135,0,0,18.452,3.098,37.196,9.89,0.066,0.482,0,342,5.608,400,381,404,0.008,2.878,0,0,0,35.4,13.674,1.11,0,15.124,25.532,22.99,0.056,1.152,0.822,2.458,8.164,22.73,0,0,0,0,0,0,0,0,0,0,0,0,0.068,10.54,442,0,0,27.304,15.984,399,0,0,5.964,1.998,6.89,0,0,10.704,7.058,0,0,0,0.22,0,0.248,0,0.09,395,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,2.418,0,0,0,0.176,0,0,0,0,0,3.882,0,0,0,0,0.08,0,0,0,0,0,0,0,0,0,0
0,0.204,0.574,0,0,0,23.328,0,10.54,0,81,81,9.246,112,0,0,0,0,21,22,19,24,10,10,23,0,91,0,0,4,4,99,0,150.882,0,0,0,0,0,0,0,0,0,480,0,0,0,0,135,0,0,20.244,4.006,31.064,9.82,0.026,0,0,342,7.964,400,381,404,0.206,4.208,0,0,0,35.64,15.342,0.454,0,14.786,26.198,23.342,0.056,1.12,0.646,2.648,8.08,18.516,0,0,0,0,0,0,0,0,0,0,0,0.078,0.152,9.92,442,0,0,21.47,18.478,399,0,0,7.956,1.856,9.21,0,0,12.08,11.004,0,0,0,0.072,0,0.354,0,0.216,395,0,0,0,0,0,0,0,0,0,0,0,0.026,0,0,0,0,2.598,0,0,0,0.038,0,0,0,0,0,3.81,0,0,0,0,0.046,0,0,0,0,0,0,0,0,0,0
0,0,0.122,0,0,0,21.72,0.12,7.32,0,81,81,10.822,112,0,0,0,0,21,22,19,24,10,10,23,0,91,0,0,4,4,99,0,99,0,0,0,0,0,0,0,0,0,380.952,0,0,0,0,135,0,0,16.34,4.532,26.21,10.55,0,0,0,342,4.37,400,381,404,0.114,2.78,0,0,0,34.24,12.454,0.562,0,12.914,25.926,21.412,0.056,1.152,0.544,2.936,8.118,18.224,0,0,0,0,0,0,0,0,0,0,0,0.04,0.01,21.36,442,0,0,24.984,16.43,399,0,0,4.07,1.952,5.456,0,0,10.274,7.7,0,0,0,0,0,0.572,0.01,0.416,395,0,0,0,0,0,0,0,0,0,0,0,0.014,0,0.058,0.002,0,1.152,0,0,0,0.028,0,0,0,0,0,3.818,0,0,0,0,0.026,0,0,0,0,0,0,0,0,0,0
0,0.25,0.294,0,0,0,22.754,0,7.406,0,81,81,13.068,112,0,0,0,0,21,22,19,24,10,10,23,0,91,0,0,4,4,99,0,99,0,0,0,0,0,0,0,0,0,418.992,0,0,0,0,135,0,0,11.652,5.422,32.952,12.05,0,0,0,342,2.002,400,381,404,0,1.488,0,0,0,37.304,6.876,1.04,0,10.656,26.182,11.076,0.054,1.214,0.708,3.1,8.04,19.846,0,0,0,0,0,0,0,0,0,0,0,0,0,22.16,442,0,0,30.726,13.944,399,0,0.204,5.032,1.826,3.482,0,0,9.402,8.898,0,0,0,0,0,0.696,0.002,0.396,395,0,0,0,0,0,0,0,0,0,0,0,0.018,0,0,0,0,0.83,0,0,0,0.046,0,0,0,0,0,3.752,0,0,0,0,0.076,0,0,0,0,0,0,0,0,0,0
0,0.196,0.252,0,0,0,24.968,0,8.284,0,81,81,11.614,110.4,0,0,0,0,21,22,19,24,10,10,23,0,91,0,0,0,4,99,0,99,0,0,0,0,0,0,0,0,0,259,0,0,0,0,135,0,0,19.012,3.638,35.014,14.49,0,0,0,292.114,3.57,400,381,404,0,1.874,0,0,0,37.28,6.614,0.656,0,10.542,25.414,9.596,0.054,1.274,0.956,3.3,7.574,19.624,0,0,0,0,0,0,0,0,0,0,0,0,0,17.66,442,0,0,31.58,13.82,399,0,0.086,6.268,1.986,4.3,0,0,8.168,10.67,0,0,0,0,0,0.758,0,0.07,395,0,0,0,0,0,0,0,0,0,0,0,0.118,0,0,0,0,0,0,0,0,0.004,0,0,0,0,0,3.716,0,0,0,0,0.078,0,0,0,0,0,0,0,0,0,0
0,0.494,0.572,0,0.014,0,24.81,0.16,6.578,0,81,81,12.148,106,0,0,0,0,12,22,12,24,10,10,23,0,91,0,0,0,4,99,0,99,0,0,0,0,0,0,0,0,0,259,0,0,0,0,135,0,0,20.896,3.436,34.816,12.65,0,0.068,8.274,230,5.392,400,250,387.342,0,2.584,0,0,0,40.048,6.666,0.576,0,10.852,23.34,19.102,0.054,1.194,1.092,2.982,7.94,18.674,0,0,0,0,0,0,0,0,0,0,0,0,0,20.32,430,0,0,28.618,15.292,399,0,0.26,7.33,1.574,6.828,0,0,6.008,10.938,0,0,0,0.008,0,0.604,0,0.022,395,0,0,0,0,0,0,0,0,0,0,0,0.046,0,0,0,0,0,0,0,0,0.024,0,0,0,0,0,3.632,0,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0
0,0.894,1.06,0,0.08,0,23.284,0,4.81,0,81,81,10.958,106,0,0,0,0,0,12,0,24,10,10,23,0,91,0,0,0,4,99,0,99,0,0,0,0,0,0,0,0,0,259,0,0,0,0,135,0,0,20.518,4.122,32.656,12.92,0,0,9.53,230,5.006,400,250,238.201,0,2.058,0,0,0,39.808,6.148,0.638,0,9.854,23.996,22.626,0.054,0.992,0.928,2.98,8.154,16.056,0,0,0,0,0,0,0,0,0,0,0,0,0.084,20.94,430,0,0,29.676,13.332,363.067,0,0.344,6.332,2.032,6.358,0,0,7.226,8.666,0,0,0,0.214,0,0.578,0,0,395,0,0,0,0,0,0,0,0,0,0,0,0.09,0,0,0,0,0,0,0,0,0.036,0,0,0,0,0,3.652,0,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0
0,0.87,1.004,0,0.128,0,22.36,0,5.896,0,81,81,18.08,106,0,0,0,0,0,0,0,12,10,10,23,0,91,0,0,0,4,99,0,99,0,0,0,0,0,0,0,0,0,259,0,0,0,0,135,0,0,21.914,5.894,31.138,15.05,0,0,9.882,230,5.72,400,250,230,0,2.638,0,0,0,35.456,6.152,0.464,0,11.504,26.106,25.08,0.054,1.318,0.762,2.756,7.936,22.546,0,0,0,0,0,0,0,0,0,0,0,0,0.346,20.1,320.676,0,0,33.47,12.516,350,0,0.594,4.304,2.092,7.928,0,0,8.812,6.198,0,0,0,0.02,0,0.728,0,0.002,395,0,0,0,0,0,0,0,0,0,0,0,0.086,0,0,0,0,0.098,0,0,0,0,0,0,0,0,0,3.748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.03,1.15,0,0.524,0,27.732,0,12.284,0,81,81,22.312,106,0,0,0,0,0,0,0,0,10,10,23,0,91,0,0,0,1.898,99,0,99,0,0,0,0,0,0,0,0,0,259,0,0,0,0,135,0,0,22.184,6.492,40.728,17.14,0,0,10.362,230,5.13,400,250,219.018,0,2.586,0,0,0,28.912,5.648,0.258,0,13.008,27.568,22.746,0.054,1.484,0.696,2.762,7.978,28.476,0,0,0,0,0,0,0,0,0,0,0,0,0.554,25.44,216,0,0,40.276,12.306,297,0.002,0.702,5.264,1.922,7.574,0,0,11.098,6.68,0,0,0,0,0,1.192,0,0.156,395,0,0,0,0,0,0,0,0,0,0,0,0.316,0,0,0,0,1.618,0,0,0,0,0,0,0,0,0,3.772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.854,1.416,0,0.858,0.246,26.71,0,13.82,0,81,81,26.532,106,0,0,0,0,0,0,0,0,10,10,23,0,91,0,0,0,1,99,0,99,0,0,0,0,0,0,0,0,0,259,0,0,0,0,135,0,0,21.626,7.236,41.206,21.82,0,0,11.176,230,8.028,400,194,195,0,2.988,0,0,0,33.816,5.844,0.282,1.308,12.466,22.208,21.426,0.054,1.74,0.824,3.294,7.934,28.548,0,0,0,0,0,0,0,0,0,0,0,0,0.708,28.42,216,0,0,33.272,13.506,268.65,0.224,1.47,3.062,1.84,7.31,0,0,13.676,7.558,0,0,0,0,0.038,0.802,0,0.112,372,0,0,0,0,0,0,0,0,0,0,0,0.288,0,0,0,0,1.172,0,0,0,0.002,0,0,0,0,0,3.776,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0
0,1.084,1.292,0,0.874,0.33,22.878,0,14.864,0,81,81,31.414,106,0,0,0,0,0,0,0,0,10,10,23,0,91,0,0,0,1,99,0,99,0,0,0,0,0,0,0,0,0,259,0,0,0,0,135,0,0,22.51,11.412,38.322,22.55,0,0,11.47,230,8.388,400,194,195,0,3.424,0,0,0,21.704,7.592,0.13,1.298,10.738,23.526,24.14,0.054,1.194,0.698,3.426,7.514,29.518,0,0,0,0,0,0,0,0,0,0,0,0,0.904,28.96,216,0,0,24.702,15.636,185,0.44,2.084,5.646,1.66,7.466,0,0,15.134,7.55,0,0,0,0,0.044,1.118,0,0.06,358.594,0,0,0,0,0,0,0,0,0,0,0,0.102,0,0,0,0,1.586,0,0,0,0.002,0,0,0,0,0,3.756,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0
0,1.638,1.406,0,0.962,0.678,22.72,0,17.608,0,81,81,31.414,106,0,0,0,0,0,0,0,0,10,10,23,0,91,0,0,0,1,99,0,99,0,0,0,0,0,0,0,0,0,259,0,0,0,0,135,0,0,22.148,8.352,39.62,26.49,0,0,11.632,230,3.452,400,194,195,0,2.146,0,0,0,16.528,7.064,0.09,1.618,9.714,21.414,20.12,0.054,0.564,0.89,2.984,7.294,29.616,0,0,0,0,0,0,0,0,0,0,0,0,0.898,29.16,216,0,0,15.686,19.724,185,0.92,2.196,6.808,1.698,5.748,0,0,16.716,7.984,0,0,0,0,0.074,1.516,0,0.094,295.252,0,0,0,0,0,0,0,0,0,0,0,0.12,0,0,0,0,3.194,0,0,0.054,0,0,0,0,0,0,3.802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.044,1.46,0,0.932,0.826,23.018,0.42,18.97,0,81,81,33.928,106,0,0,0,0,0,0,0,0,10,10,23,0,91,0,0,0,1,99,0,99,0,0,0,0,0,0,0,0,0,259,0,0,0,0,135,0,0,20.888,7.284,38.67,25.62,0,0.05,11.696,211.852,9.868,400,194,195,0,3.162,0,0,0,17.208,8.868,0.086,1.61,13.67,20.342,16.18,0.054,1,0.846,2.964,7.768,29.616,0,0,0,0,0,0,0,0,0,0,0,0.014,1.412,26.06,216,0,0,16.364,20.196,185,0.958,2.018,6.758,1.686,7.992,0,0,16.578,8.546,0,0,0,0.024,0.068,1.992,0,0.034,260,0,0,0,0,0,0,0,0,0,0,0,0.094,0,0,0,0,4.274,0,0,0.366,0,0,0,0,0,0,3.822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3.504,1.484,0,1.048,2.914,25.316,0.48,17.972,0,81,81,35.64,106,0,0,0,0,0,0,0,0,10,10,19,0,91,0,0,0,1,99,0,99,0,0,0,0,0,0,0,0,0,259,0,0,0,0,135,0,0,18.914,8.224,40.87,26.72,0,0.258,11.26,184,6.178,391.32,194,194,0.05,2.39,0,0,0,19.592,8.376,0.232,2.76,19.246,19.866,13.716,0.054,0.716,0.904,2.89,7.766,28.816,0,0,0,0,0,0,0,0,0,0,0,0.15,1.436,30.22,216,0,0,12.36,14.916,180,1.046,2.634,4.742,2.016,7.134,0,0,17.72,11.066,0,0,0,0.21,0.078,2.118,0,0.084,260,0,0,0,0,0,0,0,0,0,0,0,0.116,0,0,0,0,4.17,0,0,1.11,0,0,0,0,0,0,3.592,0,0,0,0,0,0.53,0,0,0,0,0,0,0,0,0
0,3.33,1.726,0,1.512,4.682,26.89,0.4,14.286,0,81,81,31.284,106,0,0,0,0,0,0,0,0,10,10,23,0,91,0,0,0,1,99,0,99,0,0,0,0,0,0,0,0,0,259,0,0,0,0,135,0.016,0,17.306,9.158,41.808,29.99,0.018,0.136,11.186,184,6.658,350.516,194,194,0,2.324,0,0,0,16,7.348,0.374,3.254,16.676,22.76,23.116,0.054,0.442,0.938,3.048,7.934,29.136,0,0,0,0,0,0,0,0,0,0,0,0.044,1.724,24.24,216,0,0,9.814,10.372,180,1.228,3.306,3.592,2.002,6.958,0,0,18.968,8.22,0,0,0,0,0.084,2.014,0,0.106,260,0,0,0,0,0,0,0,0,0,0,0,0.078,0.002,0,0,0,4.628,0,0,1.806,0,0,0,0,0,0,3.59,0,0,0,0,0.002,0.37,0,0,0,0,0,0,0,0,0
0,3.512,0.982,0,1.826,6.534,27.796,1.38,12.852,0,81,81,26.136,106,0,0,0,0,0,0,0,0,10,10,23,0,91,0,0,0,1,99,0,99,0,0,0,0,0,0,0,0,0,259,0,0,0,0,135,0.162,0,13.576,8.788,42.202,33.53,0,0.436,11.15,184,8.882,331.856,194,194,0,3.606,0,0,0,20.4,9.826,0.604,4.086,19.866,23.29,18.972,0.054,0.852,0.986,3.082,8.072,29.588,0,0,0,0,0,0,0,0,0,0,0,0.07,1.862,19.2,216,0,0,12.72,11.566,180,1.748,3.042,5.712,2.17,8.224,0,0,17.924,9.326,0,0,0,0,0.124,1.48,0,0.098,260,0,0,0,0,0,0,0,0,0,0,0,0.094,0,0,0,0,5.394,0,0,1.566,0,0,0,0,0,0,3.634,0,0,0,0,0.004,0.844,0,0,0,0,0,0,0,0,0
