DSU_500190,GU_400020,GU_400021,GU_400030,GU_400041,GU_400050,GU_400060,GU_400070,GU_400080,GU_400110,GU_400120,GU_400121,GU_400130,GU_400140,GU_400180,GU_400181,GU_400182,GU_400183,GU_400200,GU_400201,GU_400202,GU_400203,GU_400210,GU_400211,GU_400220,GU_400221,GU_400240,GU_400250,GU_400251,GU_400252,GU_400260,GU_400270,GU_400271,GU_400272,GU_400280,GU_400281,GU_400290,GU_400300,GU_400310,GU_400311,GU_400320,GU_400321,GU_400322,GU_400323,GU_400360,GU_400361,GU_400362,GU_400363,GU_400370,GU_400380,GU_400390,GU_400410,GU_400420,GU_400430,GU_400440,GU_400450,GU_400460,GU_400470,GU_400480,GU_400490,GU_400500,GU_400530,GU_400540,GU_400550,GU_400560,GU_400570,GU_400571,GU_400580,GU_400591,GU_400600,GU_400610,GU_400620,GU_400630,GU_400650,GU_400660,GU_400670,GU_400671,GU_400680,GU_400700,GU_400730,GU_400731,GU_400750,GU_400751,GU_400752,GU_400753,GU_400754,GU_400760,GU_400761,GU_400770,GU_400771,GU_400780,GU_400781,GU_400800,GU_400810,GU_400840,GU_400850,GU_400880,GU_400890,GU_400910,GU_400920,GU_400930,GU_400940,GU_400950,GU_400960,GU_400970,GU_401000,GU_401010,GU_401011,GU_401020,GU_401060,GU_401070,GU_401100,GU_401110,GU_401111,GU_401130,GU_401140,GU_500010,GU_500020,GU_500040,GU_500060,GU_500070,GU_500080,GU_500090,GU_500100,GU_500130,GU_500131,GU_500140,GU_500150,GU_500160,GU_500170,GU_500180,GU_500210,GU_500211,GU_500220,GU_500260,GU_500270,GU_500280,GU_500281,GU_500720,GU_500740,GU_500790,GU_500820,GU_500821,GU_500822,GU_500823,GU_500900,GU_500901,GU_500902,GU_500903,GU_500990,GU_501040,GU_501050,GU_401080,GU_401090,GU_401170,GU_401180,GU_401190,GU_401200,GU_501120,GU_501130,I_NIMOYLE
0,14.224,6.806,1.572,6.582,15.528,22.184,16.02,22.202,0,82,80,19.93,112,0,0,0,0,21,22,19,24,10,11,23,0,91,0,0,0,4,0,99,121.37,15,4,8,0,0,0,0,0,0,0,0,0,0,0,123,3.384,0,18.91,10.84,40.054,33.07,4.272,6.79,9.788,230,13.772,0,250,398,5.194,6.718,0,0,0,46.88,10.54,5.128,18.956,19.658,26.112,33.216,0.064,2.366,0.948,3.45,4.214,23.104,0,0,0,0,0,0,0,0,0,0,0,1.168,7.234,30.3,430,0,0,54.2,27.036,350,7.074,13.61,10.712,0,11.796,0,0,24.518,14.718,0,4.838,0,0.004,0.568,0.858,0.136,0.93,390,0,0,0,0,0,0,0,0,0,0,0,2.55,6.118,1.284,0.536,0.204,15.008,0,0,4.668,2.286,0.002,0,0,0,0,3.218,0,0,0,0,2.13,10.886,0,0,0,0,0,0,0,0,0
0,14.592,6.292,1.344,6.782,17.662,20.922,9.8,23.638,0,82,80,36.036,112,0,0,0,0,21,22,19,24,10,11,23,0,91,0,0,0,4,0,99,128.92,15,4,8,0,0,0,0,0,0,0,0,0,0,0,123,2.15,0,20.508,9.422,36.984,31.17,5.266,4.554,9.638,230,13.998,0,250,230,2.892,0,0.87,0,7.108,41.26,0,4.714,17.606,21.252,27.212,36.432,0.064,2.342,1.066,3.486,5.842,21.398,0,0,0,0,0,0,0,0,0,0,0,0.74,7.474,30.84,273.15,0.978,1.412,51.59,27.086,350,7.436,15.508,12.016,6.36,12.038,0,0,24.658,13.144,0,4.838,0.718,0.192,0.482,1.03,0,0.936,390,0,0,0,0,0,0,0,0,0,0,0,1.826,5.076,1.612,0.34,0.112,20.306,0,0,4.992,1.602,0,0,0,0,0,2.85,0,0,0,0,1.87,8.676,0,0,0,0,0,0,0,0,0
0,13.198,7.554,1.198,6.942,11.214,23.932,4.86,21.69,0,82,80,36.036,112,0,0,0,0,21,22,19,24,10,11,23,0,91,0,0,0,4,0,99,136.471,15,4,8,0,0,0,0,0,0,0,0,0,0,0,123,2.092,0,18.712,11.962,39.24,33.43,5.44,1.736,9.864,230,11.73,0,194,195,3.562,0,0.87,0,7.116,44.68,0,5.146,13.956,20.872,26.952,31.996,0.064,2.35,0.764,3.43,7.31,22.98,0,0,0,0,0,0,0,0,0,0,0,0.568,5.906,26.08,216,1.082,0.86,47.614,27.156,350,6.412,16.36,11.242,3.994,9.394,0,0,24.286,15.096,0,4.838,0.74,0.098,0.58,0.924,0,1.394,378.783,0,0,0,0,0,0,0,0,0,0,0,1.488,3.17,2.42,0.26,0.068,16.812,0,0,3.16,0.874,0,0,0,0,0,2.706,0,0,0,0,1.26,8.224,0,0,0,0,0,0,0,0,0
0,10.3,6.232,0.726,6.918,13.218,25.658,5.7,23.536,0,82,80,34.978,112,0,0,0,0,21,22,19,24,10,11,23,0,91,0,0,0,4,0,99,144.021,15,4,8,0,0,0,0,0,0,0,0,0,0,0,123,1.67,0,9.916,10.122,39.462,30.09,4.716,3.18,10.02,230,13.264,0,194,195,6.254,0,0.864,0,7.102,46.24,0,7.32,13.124,17.13,28.82,26.8,0.066,2.322,1.18,3.598,7.9,21.184,0,0,0,0,0,0,0,0,0,0,0,0.57,6.482,19.02,216,1.17,0.926,51.942,25.098,291.221,10.468,21.114,11.514,5.806,10.758,0,0,24.24,15.154,0,4.838,1.324,0,0.57,0.562,0.002,1.066,328,0,0,0,0,0,0,0,0,0,0,0,2.466,3.498,0.494,0.54,0.2,23.88,0,0,2.14,0.976,0.03,0,0,0,0,2.26,0,0,0,0,1.844,4.716,0,0,0,0,0,0,0,0,0
0,8.918,6.088,1.382,6.374,13.312,26.998,7.5,23.544,0,82,80,36.038,50,0,0,0,0,21,22,19,24,10,11,23,0,91,0,0,0,4,0,99,151.571,15,4,8,0,0,0,0,0,0,0,0,0,0,0,123,1.228,0,17.724,10.224,41.638,29.24,4.392,2.168,9.884,230,14.278,0,194,195,8.398,0,0.868,0,7.1,48.68,0,8.306,17.934,15.97,28.404,26.452,0.066,2.36,0.92,3.426,7.726,22.914,0,0,0,0,0,0,0,0,0,0,0,0.892,6.806,23.86,216,1.598,0.912,54.2,26.504,185,11.436,20.664,9.138,7.306,11.792,0,0,24.738,17.956,0,4.832,1.63,0,0.466,0.996,0.47,1.234,328,0,0,0,0,0,0,0,0,0,0,0,3.588,3.434,1.99,0.502,0.188,23.068,0,0,3.838,2.256,0,0,0,0,0,1.618,0,0,0,0,2.094,5.118,0,0,0,0,0,0,0,0,0
0,5.738,6.396,2.978,6.802,12.438,28.05,15.08,24.276,0,82,80,38.284,50,0,0,0,0,21,22,19,24,10,0,23,0,91,0,0,0,4,0,99,159.122,15,4,8,0,0,0,0,0,0,0,0,0,0,0,123,1.47,0,20.718,10.73,41.948,31.64,6.242,3.252,9.852,230,14.33,0,194,195,12.81,0,0.864,0,7.098,51.14,0,7.19,17.228,16.926,27.338,30.61,0.066,2.216,0.75,3.606,8.018,23.704,0,0,0,0,0,0,0,0,0,0,0,1.096,8.288,28.92,216,1.616,1.008,54.496,25.542,185,13.91,21.082,8.116,7.53,11.012,0,0,24.89,16.876,0,4.828,1.674,0.008,0.708,1.428,0.78,1.08,328,0,0,0,0,0,0,0,0,0,0,0,3.428,4.424,1.924,0.35,0.152,16.108,0,0,6.392,2.974,0.056,0,0,0,0,1.694,0,0,0,0,1.738,4.46,0,0,0,0,0,0,0,0,0
0,7.866,7.898,8.032,5.54,11.43,28.344,30.4,23.91,0,82,80,35.64,97.6,0,0,0,0,21,22,19,24,10,0,23,0,91,0,0,0,4,0,99,166.672,15,4,8,0,0,0,0,0,0,0,0,0,0,0,123,1.706,0,21.268,10.322,42.266,21.16,5.426,5.06,9.982,230,13.08,0,194,195,15.344,0,0.868,0,7.1,54.4,0,7.578,15.684,21.114,26.59,29.586,0.066,2.19,1.044,3.884,8.148,18.858,0,0,0,0,0,0,0,0,0,0,0,0.656,8.514,25.92,216,1.384,0.886,55.478,22.732,185,11.856,22.07,11.712,6.21,9.588,0,0,24.91,18.674,0,4.83,1.75,0.214,0.588,1.376,0.792,1.108,318.296,0,0,0,0,0,0,0,0,0,0,0,1.984,5.578,2.472,0.54,0.268,20.32,0,0,6.13,3.822,0.148,0,0,0,0,1.876,0,0,0,0,2.33,4.964,0,0,0,0,0,0,0,0,0
0,13.988,8.02,8.668,5.438,13.78,26.764,37.7,23.4,0,82,80,39.6,112,0,0,0,0,21,22,19,24,10,0,23,0,91,0,0,0,4,0,99,174.222,15,4,8,0,0,0,0,0,0,0,0,0,0,0,123,3.172,0,21.51,10.66,40.764,28,3.938,9.056,10.032,191.752,12.582,0,194,195,12.32,0,0.868,0,7.098,54.12,0,9.552,14.944,20.574,22.834,30.146,0.066,2.356,1.38,4.04,8.082,18.082,0,0,0,0,0,0,0,0,0,0,0,0.918,6.79,26.2,216,1.16,1.27,55.772,23.02,185,10.146,21.058,11.604,5.168,9.174,0,0,24.886,18.82,0,4.828,1.806,0.052,0.516,1.652,1.062,1.79,260,0,0,0,0,0,0,0,0,0,0,0,1.394,6.596,2.424,0.534,0.264,17.7,0,0,6.902,4.14,0.004,0,0,0,0,2.112,0,0,0,0,2.074,4.384,0,0,0,0,0,0,0,0,0
0,17.414,4.772,7.058,7.05,16.47,26.562,29.94,22.476,0,82,80,40.126,112,0,0,0,0,21,22,19,24,10,0,23,0,91,0,0,0,3.8,0,99,181.773,15,4,8,0,0,0,0,0,0,0,0,0,0,0,123,4.466,0,21.748,10.27,41.526,22.67,6.406,8.042,10.072,184,14.06,0,194,194,16.68,0,0.866,0,7.1,51.2,0,11.906,18.372,21.08,16.03,30.176,0.066,2.362,0.976,3.548,7.74,24.596,0,0,0,0,0,0,0,0,0,0,0,1.35,11.87,33.82,216,1.328,1.602,55.986,25.464,185,9.938,20.084,9.748,5.906,10.492,0,0,24.898,19.37,0,4.83,1.866,0,0.6,2.206,1.76,2.004,260,0,0,0,0,0,0,0,0,0,0,0,1.438,4.198,4.022,0.538,0.246,14.834,0,0,6.406,2.93,0.218,0,0,0,0,1.83,0,0,0,0,2.176,3.992,0,0,0,0,0,0,0,0,0
0,16.906,7.104,7.37,8.458,23.284,26.36,35.26,23.58,0,82,80,38.412,112,0,0,0,0,21,22,19,24,10,0,23,0,91,0,0,0,1,0,99,189.323,15,4,8,0,0,0,0,0,0,0,0,0,0,0,123,8.322,0,21.284,12.118,41.952,33.61,6.24,7.682,10.07,184,11.644,0,194,194,14.69,0,0.868,0,7.106,48.62,0,11.702,19.13,21.494,10.038,27.342,0.066,2.348,0.846,2.894,7.468,20.85,0,0,0,0,0,0,0,0,0,0,0,1.892,10.196,32.58,216,1.366,1.438,55.156,25.814,180,13.484,18.544,9.824,6.364,8.692,0,0,24.93,19.326,0,4.852,1.9,0,0.706,1.974,2.516,1.07,260,0,0,0,0,0,0,0,0,0,0,0,1.402,3.38,4.076,0.68,0.274,18.888,0,0,6.398,2.992,0.104,0,0,0,0,1.902,0,0,0,0,2.63,7.592,0,0,0,0,0,0,0,0,0
0,17.554,9.092,8.436,7.182,25.24,26.208,38.6,23.956,0,82,80,38.946,112,0,0,0,0,21,12,19,12,4,0,5,0,91,0,0,0,1,0,99,196.873,3,1,7.165,0,0,0,0,0,0,0,0,0,0,0,123,8.146,0,20.15,11.344,41.028,31.66,8.056,7.888,10.086,184,13.404,0,194,194,16.318,0,0.868,0,7.112,48.42,0,10.944,23.198,21.064,8.238,31.852,0.066,2.334,1.042,2.886,7.552,19.408,0,0,0,0,0,0,0,0,0,0,0,2.924,11.102,28.46,216,1.432,1.372,55.352,26.982,180,14.53,20.712,8.026,6.066,9.952,0,0,24.944,19.646,0,4.844,1.912,0,0.822,1.986,3.052,2.3,260,0,0,0,0,0,0,0,0,0,0,0,1.488,1.412,3.87,0.626,0.264,28.924,0,0,7.208,3.36,0.122,0,0,0,0,1.618,0,0,0,0,2.556,8.518,0,0,0,0,0,0,0,0,0
0,19.426,5.87,8.166,7.912,33.126,19.942,38.88,24.33,0,82,80,40.522,112,0,0,0,0,12,12,13.9,12,4,0,5,0,91,0,0,0,1,0,99,204.424,3,1,3,0,0,0,0,0,0,0,0,0,0,0,123,11.228,0,19.968,12.59,32.518,42.83,8.65,7.818,10.088,184,14.538,0,194,194,20.41,0,0.866,0,7.106,39.42,0,11.888,24.468,21.284,10.364,34.876,0.066,2.342,1.306,2.926,6.178,17.544,0,0,0,0,0,0,0,0,0,0,0,4.454,13.082,34.54,216,1.418,1.156,54.804,26.734,180,15.24,21.664,7.912,6.172,11.168,0,0,24.858,19.57,0,4.842,1.986,0.158,0.772,1.966,3.668,5.886,260,0,0,0,0,0,0,0,0,0,0,0,2.124,1.706,3,0.886,0.302,34.608,0,0,7.058,2.4,0.28,0,0,0,0,2.144,0,0,0,0,3.076,7.924,0,0,0,0,0,0,0,0,0
0,19.872,3.538,8.584,7.684,25.784,16.616,43.52,21.46,0,82,80,39.996,112,0,0,0,0,21,13.74,19,24,4,0,23,0,91,0,0,0,1.2,0,99,211.974,15,1,8,0,0,0,0,0,0,0,0,0,0,0,123,11.494,0,19.032,10.904,28.38,38.5,9.316,8.098,10.084,184,14.108,0,194,194,20.704,0,0.87,0,7.102,35.6,0,11.9,20.136,21.538,4.716,32.566,0.066,2.312,1.546,2.636,4.366,16.55,0,0,0,0,0,0,0,0,0,0,0,3.852,11.892,34.28,216,1.436,1.062,48.386,25.514,180,16.598,21.98,9.182,6.18,10.632,0,0,24.906,19.36,0,4.764,1.952,0.098,0.896,1.95,5.36,5.836,260,0,0,0,0,0,0,0,0,0,0,0,0.926,2.18,4.22,1.14,0.566,38.208,0,0,9.498,3.544,0.08,0,0,0,0,2,0,0,0,0,3.586,6.25,0,0,0,0,0,0,0,0,0
0,20.904,3.242,8.332,6.64,22.778,10.554,39.14,24.012,0,82,80,41.056,112,0,0,0,0,21,22,19,24,10,0,19,0,91,0,0,0,1,0,99,179.573,15,4,7.9,0,0,0,0,0,0,0,0,0,0,0,123,11.884,0,16.45,11.82,21.718,29.78,8.668,7.578,10.09,230,14.05,0,194,195,23.146,0,0.868,0,7.112,30.1,0,11.9,18.162,19.56,2.986,29.09,0.066,2.338,1.482,1.82,1.928,16.37,0,0,0,0,0,0,0,0,0,0,0,2.666,11.592,30.5,216,1.494,1.29,44.952,23.276,185,15.414,21.744,10.034,7.746,10.624,0,0,24.918,18.976,0,4.842,1.954,0,0.922,2.098,10.678,5.604,365.677,0,0,0,0,0,0,0,0,0,0,0,1.062,0.38,3.538,1.32,0.58,36.554,0,0,8.898,1.882,0.456,0,0,0,0,1.972,0,0,0,0,4.038,7.242,0,0,0,0,0,0,0,0,0
0,21.488,4.026,8.61,6.876,24.036,8.83,48.54,24.676,0,82,80,41.71,112,0,0,0,0,21,22,19,24,10,4,23,0,91,0,0,0,1.3,0,111.62,188.153,15,4,8,0,0,0,0,0,0,0,0,0,0,0,123,11.396,0,11.406,12.734,15.064,34.8,8.834,7.862,10.096,230,12.994,0,250,195,19.926,0,0.884,0,7.116,27.34,0,11.904,17.916,16.728,2.624,31.552,0.066,2.146,1.394,1.13,1.736,9.592,0,0,0,0,0,0,0,0,0,0,0,3.308,13.842,30.02,399.242,1.168,1.204,42.226,23.522,185,13.786,21.614,8.242,7.958,10.174,0,0,24.922,18.466,0,4.848,1.978,0,0.868,2.282,9.566,7.216,390,0,0,0,0,0,0,0,0,0,0,0,1.678,0,4.562,1.14,0.554,39.552,0,0,9.68,3.648,0.928,0,0,0,0,2.176,0,0,0,0,3.34,8.934,0,0,0,0,0,0,0,0,0
0,21.558,4.954,8.028,5.582,23.502,6.44,44.54,23.48,0,82,80,41.848,112,0,0,0,0,21,22,19,24,10,11,23,0,91,0,0,0,2.2,0,160.567,196.732,15,4,8,0,0,0,0,0,0,0,0,0,0,0,123,11.81,0,11.128,11.326,10.492,42.03,8.898,7.012,10.098,230,11.888,0,250,366.044,28.298,0,1.006,0,7.118,23.26,0,11.9,16.498,12.038,0.9,23.076,0.066,2.332,1.39,0.188,1.898,8.288,0,0,0,0,0,0,0,0,0,0,0,4.026,12.432,30.64,430,1.534,1.22,41.124,19.742,394.25,13.878,21.15,6.668,8.33,8.816,0,0,24.922,17.58,0,4.846,1.98,0,0.922,1.872,12.086,5.736,390,0,0,0,0,0,0,0,0,0,0,0,2.412,0,5.844,0.77,0.448,41.33,0,0,9.014,4.614,0.908,0,0,0,0,1.97,0,0,0,0,3.512,8.134,0,0,0,0,0,0,0,0,0
0,21.17,7.194,7.5,7.164,22.522,4.756,36.64,20.96,0,82,80,42.236,112,0,0,0,0,21,22,19,24,10,11,23,0,91,0,0,0,3.1,0,209.514,205.312,15,4,8.1,0,0,0,0,0,0,0,0,0,0,0,123,12.416,0,12.644,10.68,8.248,33.28,8.456,7.314,10.088,279.099,12.442,126,382,395,24.402,0,1.2,0,7.108,13.56,0,11.898,18.582,11.278,0.382,18.692,0.064,2.16,1.262,0.098,0.852,8.202,0,0,0,0,0,0,0,0,0,0,0,3.802,11.398,22.44,440,1.57,1.276,34.116,17.998,399,10.842,20.724,5.06,7.114,8.68,0,0,24.848,17.326,0,4.448,1.99,0.014,0.902,1.976,10.348,4.054,390,0,0,0,0,0,0,0,0,0,0,0,1.654,0,5.446,2.168,1.114,41.78,0,0,7.978,4.414,1.716,0,0,0,0,2.034,0,0,0,0,5.388,12.184,0,0,0,0,0,0,0,0,0
0,21.138,10.12,7.936,9.04,26.866,1.936,38.5,20.182,0,81.267,79.633,41.582,112,0,0,0,0,21,22,19,24,10,11,23,0,91,0,0,0,4,0,258.462,213.892,15,4,9,0,0,0,0,0,0,0,0,0,0,0,123,13.464,0,10.144,10.246,3.352,32.86,8.012,5.94,9.516,332,8.502,140,382,395,28.474,0,1.248,0,7.03,10.72,0,11.89,22.092,11.974,0.03,13.056,0.066,1.844,0.972,0,0.596,3.64,0,0,0,0,0,0,0,0,0,0,0,5.436,11.106,20.94,440,1.554,1.268,27.1,19.582,399,11.382,22.73,4.466,5.624,6.456,0,0,24.974,17.418,0,3.926,1.984,0.222,0.804,2.084,10.76,4.772,390,0,0,0,0,0,0,0,0,0,0,0,1.324,0,6.238,3,1.572,34.388,0,0,9.532,8.162,3.43,0,0,0,0,2.018,0,0,0,0,6.194,11.442,0,0,0,0,0,0,0,0,0
0,19.968,10.426,7.698,9.878,32.064,0.726,28.62,10.826,0,80,79,41.848,112,0,0,0,0,21,22,19,24,10,11,23,0,91,0,0,0,4,0,285,222.472,15,4,9,0,0,0,0,0,0,0,0,0,0,0,123,12.168,0,7.06,9.528,2.298,35.41,8.066,4.486,6.174,332,5.194,278.8,382,395,23.71,0,1.252,0,2.106,5.04,0,11.894,25.272,9.746,0,9.44,0.064,0.908,0.698,0,0.152,2.38,0,0,0,0,0,0,0,0,0,0,0,6.428,11.97,24.6,440,1.426,1.242,25.268,17.772,399,9.248,21.536,4.196,4.456,3.806,0,0,24.988,17.482,0,3.916,1.996,0.016,0.674,1.756,8.156,6.194,390,0,0,0,0,0,0,0,0,0,0,0,1.726,0,8.572,3.368,2.252,37.72,0,0,11.056,11.21,6.66,0,0,0,0,2.178,0,0,0,0,7.202,13.384,0,0,0,0,0,0,0,0,0
0,17.862,10.424,6.01,9.774,29.056,0.16,26.74,10.652,0,80,79,41.45,112,0,0,0,0,21,22,19,24,10,11,23,0,91,0,0,0,4,0,245.14,231.052,15,4,9,0,0,0,0,0,0,0,0,0,0,0,123,11.852,0,5.214,8.624,0.924,34.44,8.39,3.45,7.024,332,4.638,384,382,395,29.42,0,1.244,0,3.726,2.78,0,11.878,20.996,9.546,0,7.496,0.058,0.406,0.768,0,0.014,1.254,0,0,0,0,0,0,0,0,0,0,0,6.472,12.578,23.44,440,1.232,1.348,12.44,14.05,399,7.516,19.816,3.06,4.9,3.632,0,0,24.968,18.448,0,3.822,2.01,0,0.534,1.616,13.96,10.948,390,0,0,0,0,0,0,0,0,0,0,0,4.188,0,10.018,2.764,2.134,36.164,0,0,11.476,10.478,7.786,0,0,0,0,2.522,0,0,0,0,6.836,13.922,0,0,0,0,0,0,0,0,0
0,16.052,9.524,6,9.882,35.888,0.036,33.08,16.254,0,80,79,40.788,112,0,0,0,0,21,22,19,24,10,11,23,0,91,0,0,0,4,0,224.69,239.632,15,4,9,0,0,0,0,0,0,0,0,0,0,0,123,12.414,0,4.164,8.408,0.21,31.14,9.016,5.536,8.874,332,3.954,384,382,395,25.594,0,1.248,0,4.018,3.08,0,11.88,25.236,6.088,0,6.39,0.056,0.19,0.53,0,0,0.548,0,0,0,0,0,0,0,0,0,0,0,7.012,13.608,26.24,440,1.302,1.26,10.286,14.518,399,9.276,17.178,2.652,5.048,3.442,0,0,24.966,14.952,0,3.906,2.006,0,0.72,1.708,11.162,15.312,390,0,0,0,0,0,0,0,0,0,0,0,2.628,0,8.678,2.618,1.934,37.398,0,0,11.628,12.242,8.554,0,0,0,0,2.324,0,0,0,0,7.278,14.528,0,0,0,0,0,0,0,0,0
0,16.102,9.2,8.46,9.9,36.398,0,46.62,18.104,0,80,79,36.036,112,0,0,0,0,21,22,19,24,10,11,23,0,91,0,0,0,4,99,230.052,195,15,4,9,0,0,0,0,0,0,0,0,0,0,0,123,12.988,0,2.322,6.2,0,34.35,10.38,7.77,9.952,332,3.362,384,382,395,27.428,0,1.25,0,2.958,0.82,0,11.894,24.872,5.142,0.36,5.78,0.056,0.272,0.48,0.13,0,0.076,0,0,0,0,0,0,0,0,0,0,0,7.06,12.37,26.7,440,1.282,1.042,4.46,11.884,399,12.888,14.348,1.786,4.908,3.158,0,0,24.988,9.878,0,3.898,2,0,0.908,1.816,7.166,12.564,390,0,0,0,0,0,0,0,0,0,0,0,2.758,0,10.078,5.784,4.026,36.076,0,0,11.8,9.752,10.456,0,0,0,0,2.114,0,0,0,0,14.604,13.99,0,0,0,0,0,0,0,0,0
0,15.158,8.062,8.81,9.582,34.02,0,52.66,10.678,0,80,79,35.77,112,0,0,0,0,21,22,19,24,10,11,23,0,91,0,0,0,4,147.947,258.389,195,15,4,9,0,0,0,0,0,0,0,0,0,0,0,123,12.808,0,1.47,3.698,0,31.88,11.18,9.078,8.586,332,2.272,384,382,395,30.964,0,1.252,0,1.918,0,0,11.9,22.586,3.562,2.78,5.48,0.058,0.12,0.542,0.326,0,0,0,0,0,0,0,0,0,0,0,0,0,7.594,11.014,18.66,440,1.5,0.224,1.586,10.06,399,11.734,16.548,2.236,3.812,1.992,0,0,25.018,10.646,0,3.91,1.968,0.008,0.916,1.34,12.384,12.204,390,0,0,0,0,0,0,0,0,0,0,0,2.722,0,11.424,5.61,3.69,34.954,0,0,11.9,9.526,9.808,0,0,0,0,2.26,0,0,0,0,13.162,14.254,0,0,0,0,0,0,0,0,0
0,16.042,8.396,8.712,9.094,39.518,1.822,46.38,3.146,0,80,79,27.058,112,0,0,0,0,21,22,19,24,10,11,23,0,91,0,0,0,4,196.895,261.287,203.58,15,4,9,0,0,0,0,0,0,0,0,0,0,0,123,13.61,0,1.062,3.286,1.378,18.16,11.348,8.554,9.626,332,1.664,384,382,395,24.322,0,0.11,0,2.228,0.16,0,11.9,26.434,2.52,15.168,4.066,0.056,0.034,0.378,1.018,1.226,1.074,0,0,0,0,0,0,0,0,0,0,0,6.904,9.546,10.94,440,1.604,0.044,0.896,4.912,399,12.852,16.02,1.452,3.266,1.42,0,0,25.008,11.166,0,3.918,2.016,0.216,1.024,1.234,20.48,8.698,390,0,0,0,0,0,0,0,0,0,0,0,1.944,0,11.264,4.21,2.942,41.41,0,0,11.73,11.13,11.752,0,0,0,0,2.064,0,0,0,0,10.192,14.402,0,0,0,0,0,0,0,0,0
0,15.23,7.596,8.096,10.052,37.328,9.85,42.88,15.598,0,80,79,21.522,112,0,0,0,0,21,22,19,24,10,11,23,0,91,0,0,0,4,196.049,258.115,195,15,4,9,0,0,0,0,0,0,0,0,0,0,0,123,13.076,0,0.444,1.754,12.536,8.11,11.958,9.03,9.704,332,0.762,384,382,395,31.794,0,0.196,0,2.378,2.12,0,11.9,26.47,0.976,22.878,2.812,0.058,0.002,0.214,2.32,2.878,12.194,0,0,0,0,0,0,0,0,0,0,0,7.382,8.514,2.26,440,1.588,0.814,0.706,2.45,399,13.168,19.736,0.75,2.512,1.132,0,0,23.758,14.17,0,3.914,2.01,0.022,1.09,1.168,18.616,4.6,390,0,0,0,0,0,0,0,0,0,0,0,3.044,0,11.11,3.178,2.516,42.26,0,0,11.412,7.098,10.002,0,0,0,0,1.864,0,0,0,0,8.608,13.242,0,0,0,0,0,0,0,0,0
0,14.136,7.02,7.352,9.12,35.758,23.762,44.9,18.978,0,80,79,37.088,112,0,0,0,0,21,22,19,24,10,11,23,0,91,0,0,0,4,244.996,195,195,15,4,9,0,0,0,0,0,0,0,0,0,0,0,123,11.008,0,0.212,1.144,27.616,8.06,9.4,9.098,9.852,332,0.382,384,382,395,36.626,0,1.122,0,2.426,26.26,0,11.76,24.26,0.32,16.01,3.342,0.056,0.022,0.086,3.09,7.566,21.968,0,0,0,0,0,0,0,0,0,0,0,7.286,10.854,0.78,440,1.59,0.958,1.838,3.262,399,12.382,21.162,0.636,1.678,0.912,0,0,24.764,17.22,0,3.844,2.002,0,1.004,0.964,5.67,4.508,390,0,0,0,0,0,0,0,0,0,0,0,4.448,0,10.478,1.336,1.226,41.2,0,0,11.748,7.124,9.908,0,0,0,0,2.026,0,0,0,0,3.618,13.196,0,0,0,0,0,0,0,0,0
0,11.808,4.272,6.836,8.576,31.952,16.074,47.24,18.16,0,80,79,33.662,112,0,0,0,0,21,22,19,24,10,11,23,0,91,0,0,0,4,272.416,195,203.58,15,4,9,0,0,0,0,0,0,0,0,0,0,0,123,11.056,0,3.604,0.482,15.742,7.18,9.926,7.544,8.878,332,6.132,384,382,395,36.678,0,1.124,0,2.88,43.36,0,11.882,23.472,0.978,9.81,11.326,0.056,0.098,0.006,1.968,6,11.824,0,0,0,0,0,0,0,0,0,0,0,7.778,12.312,0,440,1.722,1.252,16.63,2.676,397.2,11.844,18.906,7.418,1.072,7.232,0,0,24.974,6.3,0,3.916,1.988,0,0.884,0.628,9.432,10.33,390,0,0,0,0,0,0,0,0,0,0,0,4.25,0,9.91,2.796,2.198,44.574,0,0,11.896,2.786,12.096,0,0,0,0,1.818,0,0,0,0,6.86,12.776,0,0,0,0,0,0,0,0,0
0,10.408,5.198,10.02,8.596,28.792,12.76,58.66,16.758,0,80,79,33.004,112,0,0,0,0,21,22,19,24,10,11,23,0,91,0,0,0,4,195,195,192.508,15,4,9,0,0,0,0,0,0,0,0,0,0,0,123,12.106,0,12.358,0.042,15.752,3.03,9.714,9.264,7.16,332,9.322,384,382,395,33.04,0,1.122,0,1.654,35.08,0,11.884,21.176,11.708,14.866,32.146,0.056,0.128,0.774,1.034,6.298,8.624,0,0,0,0,0,0,0,0,0,0,0,7.092,10.354,0,440,1.772,0.552,27.072,8.596,390,12.248,17.354,11.128,0.806,9.344,0,0,24.964,11.16,0,3.902,1.996,0,0.9,0.4,12.892,13.222,390,0,0,0,0,0,0,0,0,0,0,0,5.508,0,10.97,4.18,3.044,40.366,0,0,11.9,7.49,16.06,0,0,0,0,2.046,0,0,0,0,8.264,13.22,0,0,0,0,0,0,0,0,0
